"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106"
"52","23.973168828730348","160742.21785","0","3.808097238411235","4.101917476187336","14","52",2,8,0,3,6,9,3,1,2,2,2,3,2,3,3,1,1,2,1,2,1,2,1,1,1,2,2,6,6,0,4,4,4,4,3,3,5,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","no","DIFFERENT STATE","yes","refused","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","OWNER DECIDES","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"63","31","160742.21785","0","5","4","14","52",2,1,0,4,5,7,3,2,4,2,2,5,1,2,3,2,1,2,1,1,2,1,2,2,2,1,2,4,1,0,5,1,1,1,3,2,1,2,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","NO WAY TO FIND OUT","white","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY","no","no","PART-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","no","yes","private","SUBURB, LRG CITY"
"40.06999636195648","32","48047.97681470786","0","10.717511758365585","2.6761606040843358","14","52",3,1,0,2,5,7,3,2,2,3,2,3,1,1,3,3,2,1,1,1,2,1,1,2,4,2,2,2,1,0,5,1,1,1,2,4,5,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","DONT BELIEVE","white","No","neither","NEVER MARRIED","married","yes","yes","SAME CITY","no","no","FULL-TIME","independent","SELF-EMPLOYED","cellphone","no","no","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","yes","private","UNINC,LRG CITY"
"20","24.20723411208774","48311.742497444735","3.164150361733676","4.340202575891941","5","621","28",5,8,0,3,6,7,3,1,2,5,2,3,1,2,3,3,2,1,1,2,1,3,1,1,5,2,2,4,6,0,5,4,4,3,3,4,3,4,2,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","child","female","Heterosexual or straight","SMSA'S 13-100","Ineligible","no","no","no","no","no","yes","no","private","CITY GT 250000"
"49","24","160742.21785","3.039202017888598","1","3","621","50",2,9,0,3,6,7,3,1,4,1,2,3,2,3,3,4,5,2,1,2,1,1,1,1,2,2,2,5,6,0,4,4,4,3,3,4,5,3,1,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","yes","private","CITY GT 250000"
"36","24.78584115768285","103460.0","3.696134135712959","0","3.720693410002464","382.99862081064975","40",2,4,0,3,6,7,3,1,5,2,2,3,2,3,4,3,2,1,1,2,2,2,2,2,2,2,2,4,5,0,3,2,3,3,2,4,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","government","CITY GT 250000"
"49.217996892127395","24.743256939850752","48261.34317299865","1","0","3","621","31.36826124233674",3,4,0,3,6,5,3,1,2,1,2,3,3,2,3,3,2,2,2,1,2,2,1,1,2,1,2,7,5,0,5,1,4,3,2,4,1,2,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","FATHER & STPMOTHER","yes","YES, MONEY","male","KNOW GOD EXISTS","black","Yes","neither","NEVER MARRIED","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","child","NO, NO RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Gay, lesbian, or homosexual","SMSA'S 13-100","Ineligible","no","no","no","no","yes","yes","no","private","CITY GT 250000"
"19","26.06877754929058","160742.21785","0","30","3.1188687748562707","621","35.72084978524523",2,1,0,2,1,7,3,1,1,1,3,3,1,2,2,4,4,1,1,2,3,2,2,2,2,6,6,4,1,0,6,1,2,1,3,4,5,2,2,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","resp","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","independent","SELF-EMPLOYED","cellphone","yes","yes","OWNER DECIDES","no","SOUTH ATLANTIC","spouse","NO, NO RELATIONSHIP","BIG-CITY SUBURB","child","male","Heterosexual or straight","OTHER URBAN","Ineligible","no","no","no","no","yes","no","no","private","CITY GT 250000"
"57","24.385672658482463","88680.0","0","4.745850528407623","1","621","52",4,9,0,3,5,8,3,1,5,3,2,3,1,1,2,2,2,1,1,2,2,2,2,1,1,1,2,4,6,0,5,1,4,4,1,4,1,3,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","1 GEN","MOTHER & FATHER","yes","no","female","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","no","private","CITY GT 250000"
"33","22.641368845572117","17551.25","1.7244601257337235","0","4.7266639906637735","368.0619516931827","24.466328543229768",2,9,2,2,7,7,3,1,1,1,3,3,3,3,3,1,1,1,3,2,2,2,3,1,2,2,2,6,6,0,6,8,4,4,2,4,2,4,0,1,"Yes","Yes","BALLOT B","WORD OF GOD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","no","DIFFERENT STATE","no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","foreign","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse","female","Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no","no","no","no","yes","no","private","CITY GT 250000"
"39","32","48174.04707846492","0","7.6693932830866896","3.305139492318952","10","52",2,1,0,2,5,7,2,1,2,1,1,2,1,1,3,1,1,2,1,2,2,2,2,2,2,2,2,4,1,1,5,1,2,2,2,3,4,2,0,1,"Yes","Yes","BALLOT B","WORD OF GOD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","mother","no","YES, MONEY","male","SOME HIGHER POWER","white","No","neither","NEVER MARRIED","married","yes","yes","SAME CITY","yes","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"33","24.569408751462298","48277.68917693195","2","5.163541500601659","1","10","50",3,9,0,2,6,4,3,1,2,1,2,2,2,2,3,1,1,2,1,1,2,2,1,1,2,2,2,2,5,0,5,1,3,3,2,4,5,3,0,1,"Yes","No","BALLOT A","WORD OF GOD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","married","married","yes","no","DIFFERENT STATE","yes","no","PART-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","yes","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"38","36","24017.5","10","0","5","10","30.98671107367791",1,4,2,1,6,7,3,1,3,1,1,3,2,2,3,3,2,1,1,2,2,2,2,1,2,2,4,4,5,0,8,3,4,3,2,3,4,3,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","father","no","YES, MONEY","male","KNOW GOD EXISTS","black","Yes","neither","NEVER MARRIED","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE","no","foreign","child","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"48.926728277432126","21","60967.5","5","0","3.7067761046209835","10","31.605515029848284",3,3,0,1,5,7,3,1,2,2,2,1,3,2,3,2,2,1,1,2,2,2,1,1,1,2,2,4,5,0,5,1,2,3,2,4,3,4,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","M AND F RELATIVES","no","YES, MONEY","male","SOME HIGHER POWER","white","Yes","neither","married","married","yes","no","DIFFERENT STATE","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","yes","yes","no","private","SUBURB, LRG CITY"
"45.67847063576225","25.621275046926822","2586.5","3","12","5","10","5",2,1,0,2,9,7,3,3,2,1,1,3,1,2,3,3,2,1,1,2,2,1,2,1,2,4,6,3,5,0,5,1,2,2,2,3,6,2,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","BELIEVE BUT DOUBTS","white","Yes","neither","NEVER MARRIED","married","no","no","DIFFERENT STATE","no","no","PART-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","OTHER RELATIVE","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Bisexual","OTHER URBAN","Ineligible","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"46","24.387241206589465","20322.5","2","0","3.907676390378793","10","0",3,8,0,2,6,7,3,1,2,1,1,3,3,2,3,1,1,1,1,2,1,3,1,1,2,2,2,3,5,0,5,3,3,3,1,4,3,2,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","yes","no","no","yes","yes","private","CITY GT 250000"
"51.100295737307725","24.276332173852854","369.5","3.2276806072643915","4.497284595691728","3","10","29.8350286600523",2,3,0,2,6,7,3,1,2,1,1,3,2,2,3,3,2,2,2,3,2,3,3,1,2,2,2,6,5,0,3,5,4,3,1,2,1,4,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","no","yes","SAME CITY","no","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","yes","no","CANT DISCRIMINATE","yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","yes","no","no","yes","yes","yes","no","private","SUBURB, LRG CITY"
"55","29","60967.5","3.6210858856921324","12","3.7589838836147123","10","31.24006204683996",1,5,0,3,6,9,3,3,2,1,2,3,2,3,3,3,2,1,1,2,2,1,2,1,2,2,4,2,6,0,5,2,2,3,2,2,5,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","mother","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","divorced","married","yes","yes","SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"22","24.16963754664616","27712.5","3.1295832700873936","3","2","71","29.484677402846266",2,8,0,3,9,4,3,3,3,0,2,3,3,2,3,3,2,2,2,2,2,1,1,1,4,2,6,2,6,0,5,5,4,3,2,3,3,3,0,3,"Yes","Yes","BALLOT A","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1","no","no","no","1 GEN","father","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","E. SOU. CENTRAL","OTHER RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Bisexual","OTHER URBAN","Ineligible","no","no","no","no","no","yes","yes","government","CITY GT 250000"
"70","18","20322.5","3.4190798024698634","0","6","380.8997602067834","26",2,4,0,3,6,7,3,3,5,1,2,3,2,2,3,3,2,1,1,2,2,1,2,1,1,2,2,2,5,0,3,4,3,3,1,3,2,4,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1","no","no","yes","1 GEN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","black","Yes","neither","widowed","married","yes","no","DIFFERENT STATE","no","no","PART-TIME","STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no","no","yes","no","private","CITY GT 250000"
"36.544155599049155","27.887141554781863","60967.5","0","8","3","404.59978469778935","49",3,1,0,2,5,7,3,2,3,5,2,3,1,2,3,3,2,2,2,1,2,1,1,2,2,2,5,4,1,0,5,1,1,1,1,3,1,1,0,1,"Yes","Yes","BALLOT B","BOOK OF FABLES","no","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","mother","no","YES, MONEY","female","DONT BELIEVE","white","Yes","neither","divorced","NEVER MARRIED","yes","yes","SAME CITY","yes","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","NO, NO RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S","Did not vote","no","no","no","no","no","yes","no","private","CITY,50-250000"
"51.611023975798105","24.149640461824106","48317.157716564754","3","0","4","378.5673585217041","26",3,8,0,3,6,7,3,3,4,2,2,4,2,2,3,1,4,1,1,2,2,1,2,1,2,2,2,4,5,0,4,4,4,3,2,4,6,3,0,1,"Yes","Yes","BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1","no","no","yes","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","divorced","NEVER MARRIED","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","CITY,50-250000"
"55","24.03339449843366","40645.0","3.0043184785189077","3.9450094700878573","5","71","0",3,6,0,3,5,7,3,3,2,2,2,3,3,2,3,3,2,1,1,2,2,2,1,1,2,3,2,2,6,0,4,4,4,4,2,3,4,4,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","CANNOT NAME ANY","no","no","yes","1 GEN","mother","no","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","separated","NEVER MARRIED","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no","no","yes","no","private","CITY,50-250000"
"36","23.754882509647093","60967.5","3","3.3118625391975782","0","71","28.12275363546053",2,8,1,2,7,7,3,1,5,1,1,3,3,2,3,3,5,2,1,2,1,2,2,1,5,2,2,4,5,0,1,6,4,4,2,4,1,4,0,1,"Yes","Yes","BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","E. NOR. CENTRAL","child","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","government","CITY,50-250000"
"65","24.358621959433222","48297.50831777854","3.3033396076624335","0","0","7","0",2,6,0,2,6,9,3,2,2,1,1,3,2,2,4,3,2,1,1,2,2,2,2,1,2,2,2,4,6,0,5,3,2,3,2,4,3,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","no","DIFFERENT STATE","no","refused","FULL-TIME","independent","SOMEONE ELSE","refused","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","government","UNINC,LRG CITY"
"47.740831375748854","25.10968396329672","103460.0","3.993882182886","0","1","7","52",1,1,0,3,5,7,3,1,4,1,2,3,2,3,3,3,2,2,2,2,2,2,2,1,1,1,1,2,2,0,3,1,2,2,3,3,1,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","SAME ST,DIF CITY","yes","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","no","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
