"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"251",58,33,NA,1,NA,4,39,52,3,3,0,2,NA,NA,3,NA,4,3,1,4,NA,2,NA,4,2,NA,NA,NA,1,3,2,3,5,2,2,NA,NA,0,5,NA,NA,3,2,4,3,NA,0,NA,NA,"No",NA,"WORD OF GOD","no","favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","ASIATIC, ORIENTAL","No",NA,"married","married","yes","yes",NA,"yes",NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone",NA,"no",NA,NA,NA,"spouse","NO, NO RELATIONSHIP","50000 TO 250000",NA,"female","Heterosexual or straight",NA,NA,NA,"no","no","no","no","no","yes",NA,"SUBURB, LRG CITY"
"252",72,33,40645,0,1,1,39,52,2,1,NA,2,7,8,3,2,4,NA,1,3,1,3,3,3,NA,NA,3,2,2,1,NA,2,2,2,NA,6,NA,0,6,1,NA,NA,NA,NA,3,NA,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","1 GEN",NA,"no",NA,"male","KNOW GOD EXISTS","white","No",NA,"married","married","yes","yes","SAME ST,DIF CITY","no","no",NA,"IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","pacific","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,"no",NA,"no",NA,NA,"private","SUBURB, LRG CITY"
"253",66,22,NA,5,0,2,NA,0,1,1,0,3,3,NA,3,1,3,0,NA,3,NA,2,3,NA,2,2,2,NA,NA,1,1,NA,2,2,2,NA,1,0,NA,1,1,1,3,NA,3,3,0,1,"Yes",NA,"BALLOT A","BOOK OF FABLES","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no",NA,"female","SOME HIGHER POWER","OTHER, MIXED","Yes","neither","divorced",NA,"no","yes","DIFFERENT STATE",NA,"no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"yes","neither",NA,"E. NOR. CENTRAL",NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no",NA,NA,NA,"private","SUBURB, LRG CITY"
"254",21,NA,NA,4,0,4,124,0,3,4,0,NA,NA,NA,3,3,2,3,NA,NA,1,2,NA,2,1,NA,1,1,1,2,1,2,NA,2,NA,3,NA,0,5,1,NA,1,NA,NA,NA,1,0,1,"Yes","Yes","BALLOT B",NA,"yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","NEVER MARRIED","2 GENS, CHILDREN","mother",NA,NA,"female",NA,"ASIATIC, ORIENTAL","No",NA,"married","married","yes","yes","SAME CITY","no",NA,NA,"IND,NEAR DEM",NA,"PHONE IN HOME","no","yes",NA,"no","pacific","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","child","female","Heterosexual or straight","SUBURB, 13-100","Ineligible","no",NA,"no","no","yes",NA,NA,NA,"SUBURB, MED CITY"
"255",45,23,160742.21785,0,12,1,NA,NA,2,NA,0,2,7,7,3,1,2,2,1,3,2,2,4,3,NA,2,NA,2,NA,1,1,NA,2,2,3,4,4,0,NA,1,2,2,2,3,4,NA,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,"no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","BELIEVE BUT DOUBTS","white","Yes",NA,"divorced","divorced","yes","yes","SAME CITY","no","yes","FULL-TIME","IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME","yes","yes","OWNER DECIDES",NA,"pacific","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000",NA,"female","Heterosexual or straight","SUBURB, 13-100",NA,"no","no","yes","no","yes","yes","no","private",NA
"256",58,NA,49882.5,0,30,5,124,NA,2,1,0,2,NA,NA,2,1,2,2,1,3,1,2,NA,3,NA,1,NA,3,2,NA,2,1,NA,NA,2,4,3,NA,3,1,1,2,2,4,6,1,0,1,NA,NA,"BALLOT B","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,"OTHER, MIXED",NA,NA,NA,NA,"yes","yes","SAME ST,DIF CITY","yes",NA,"FULL-TIME","independent","SELF-EMPLOYED","cellphone",NA,"yes",NA,"no","pacific","spouse",NA,"50000 TO 250000","spouse",NA,NA,NA,"Did not vote","no","no","no","no",NA,"yes","no",NA,NA
"257",50,36,49882.5,NA,0,4,124,16,NA,8,0,2,NA,NA,NA,NA,2,2,1,3,2,1,NA,3,2,1,NA,2,2,2,NA,1,NA,2,2,4,6,2,NA,8,4,3,1,4,1,3,0,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,NA,NA,"married","married",NA,"yes","SAME ST,DIF CITY",NA,NA,"PART-TIME","IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME","yes","yes",NA,"yes","pacific",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","spouse","female",NA,"SUBURB, 13-100","Voted","no","no","no","no",NA,"yes","no",NA,"SUBURB, MED CITY"
"258",55,23,369.5,NA,0,3,NA,0,1,5,0,3,NA,NA,NA,3,5,0,2,3,NA,2,NA,3,4,2,1,1,2,1,2,NA,5,NA,NA,NA,6,NA,NA,2,NA,2,1,NA,3,3,0,1,"No","No",NA,"INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","BELIEVE BUT DOUBTS",NA,"No",NA,"divorced",NA,NA,"yes","SAME ST,DIF CITY","no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone",NA,"yes",NA,"no","pacific",NA,"NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no",NA,"no",NA,"no",NA,NA,NA,NA
"259",43,39,160742.21785,0,NA,2,124,52,2,NA,1,2,NA,NA,3,1,3,2,2,4,1,NA,NA,3,5,1,1,3,1,3,3,1,NA,2,NA,NA,2,NA,3,NA,NA,1,3,3,NA,3,0,4,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male","SOME HIGHER POWER","white","Yes",NA,NA,"divorced","yes","yes",NA,NA,NA,"FULL-TIME","independent",NA,"cellphone","no","yes",NA,NA,"pacific","NON-RELATIVE","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","no","yes",NA,"SUBURB, MED CITY"
"260",31,NA,24017.5,5,0,NA,124,16,2,8,NA,2,NA,NA,3,1,2,NA,2,2,3,2,NA,4,2,1,1,2,2,2,2,1,5,2,NA,4,6,NA,NA,8,4,NA,NA,2,5,4,0,1,"Yes","Yes",NA,NA,NA,"favor","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no",NA,"2 GENS, CHILDREN","FATHER & STPMOTHER",NA,"no","male","KNOW GOD EXISTS","white",NA,NA,"married",NA,"yes","yes","SAME CITY","no",NA,"PART-TIME","independent","SELF-EMPLOYED","cellphone",NA,"yes",NA,"yes","pacific","spouse",NA,NA,"child","female","Heterosexual or straight","SUBURB, 13-100","Did not vote","yes","no","yes","no","no","yes","yes",NA,"SUBURB, MED CITY"
"261",30,21,24017.5,NA,NA,NA,304,0,2,1,NA,2,NA,NA,3,1,2,3,1,NA,2,2,NA,3,2,1,1,2,2,NA,2,2,NA,NA,5,4,4,0,6,1,4,NA,2,3,6,3,0,1,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,NA,"2 GENS, CHILDREN","FATHER & STPMOTHER",NA,"no","male","SOME HIGHER POWER","white",NA,NA,"married","NEVER MARRIED","yes","yes","SAME ST,DIF CITY","no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes",NA,"no","pacific","child",NA,"50000 TO 250000","child","female","Heterosexual or straight","SMSA'S 13-100","Did not vote","no",NA,"no","no","no",NA,NA,"private",NA
"262",42,16,10161.25,NA,0,NA,304,0,4,6,0,3,5,6,NA,2,1,1,3,3,1,2,2,3,NA,1,NA,2,2,2,1,NA,2,NA,NA,5,5,0,5,1,1,2,2,2,1,3,0,NA,"Yes","No",NA,"WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT",NA,NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no","no","NEVER MARRIED","1 GEN","MOTHER & STPFATHER","no","no","male",NA,"white","No","neither","separated","separated","no",NA,"SAME CITY","no","no",NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE",NA,"pacific","NON-RELATIVE","YES, IN RELATIONSHIP",NA,"NON-RELATIVE","female","Heterosexual or straight","SMSA'S 13-100","Did not vote","yes","yes","no","no","no",NA,NA,NA,"CITY GT 250000"
"263",NA,16,17551.25,3,0,NA,304,52,6,8,2,3,7,5,2,1,NA,5,3,3,3,2,3,3,1,NA,NA,2,1,2,2,NA,NA,4,4,3,6,1,4,8,4,3,2,2,NA,4,NA,1,NA,"Yes",NA,"WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no","2 GENS, CHILDREN",NA,"no","YES, MONEY","female",NA,"OTHER, MIXED","Yes","neither","NEVER MARRIED",NA,"yes",NA,"SAME CITY","yes",NA,NA,NA,NA,"cellphone","yes","no","CANT DISCRIMINATE","yes","pacific","child","YES, IN RELATIONSHIP","50000 TO 250000","child",NA,NA,"SMSA'S 13-100","Voted",NA,"yes","yes","yes","yes","yes","yes",NA,"CITY GT 250000"
"264",NA,NA,NA,0,NA,3,304,0,3,2,NA,3,6,1,2,1,NA,NA,1,NA,2,NA,NA,NA,1,2,NA,NA,2,1,NA,1,2,2,4,4,2,NA,5,1,2,3,NA,NA,3,1,0,1,NA,NA,"BALLOT A",NA,NA,"favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"yes","1 GEN",NA,"yes","no","female","BELIEVE SOMETIMES","white","No","neither","divorced","NEVER MARRIED","yes","no","DIFFERENT STATE","no","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no",NA,NA,NA,"private","CITY GT 250000"
"265",80,19,27712.5,2,0,12,304,NA,1,1,0,3,7,8,3,1,1,0,2,NA,2,2,3,NA,NA,NA,1,NA,NA,1,1,NA,1,1,1,4,1,0,NA,NA,2,1,2,NA,1,NA,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no",NA,"MOTHER & STPFATHER","no","YES, MONEY",NA,"DONT BELIEVE","white","No","neither","widowed",NA,NA,NA,"SAME ST,DIF CITY","no","no",NA,"NOT STR REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","pacific",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no","no","no","no","no",NA,NA,NA,"CITY GT 250000"
"266",NA,NA,12008.75,NA,0,2,304,0,1,2,NA,NA,NA,NA,3,1,2,0,2,3,2,2,NA,4,NA,2,2,2,2,2,1,1,4,1,1,5,6,NA,5,3,4,3,1,NA,1,3,0,NA,NA,NA,"BALLOT B",NA,"yes",NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,"yes","1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,"BELIEVE SOMETIMES","white","Yes",NA,"divorced",NA,NA,"yes","SAME CITY","no",NA,NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"yes","pacific",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SMSA'S 13-100","Did not vote","no","no","no",NA,"no",NA,NA,"private","CITY GT 250000"
"267",40,18,2586.5,7,0,1,NA,0,2,9,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,3,NA,3,2,1,1,1,NA,1,NA,1,2,NA,3,NA,6,0,NA,8,4,NA,2,4,7,NA,0,1,NA,NA,"BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN","FATHER & STPMOTHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,NA,"married","married","yes",NA,"SAME CITY","yes",NA,NA,NA,"SOMEONE ELSE","cellphone","yes","yes",NA,"yes","pacific",NA,NA,"TOWN LT 50000","spouse","female",NA,"SMSA'S 13-100","Did not vote","no","no","no",NA,"no","yes",NA,NA,"CITY GT 250000"
"268",78,NA,33255,NA,NA,2,304,0,1,1,0,2,5,8,2,2,5,0,2,2,1,NA,2,2,1,1,3,1,1,2,1,NA,1,NA,NA,4,2,0,8,1,1,1,1,NA,NA,2,NA,NA,NA,NA,"BALLOT A","WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,NA,"MOTHER & FATHER","yes","YES, MONEY","male","BELIEVE BUT DOUBTS","white",NA,"neither","separated",NA,NA,"no","DIFFERENT STATE","no","refused",NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"no","E. SOU. CENTRAL",NA,NA,"farm","HEAD OF HOUSEHOLD","male",NA,"SMSA'S 13-100",NA,NA,"no","no",NA,"no",NA,NA,"government","CITY GT 250000"
"269",78,19,NA,NA,NA,2,304,0,1,6,0,3,NA,NA,2,NA,2,NA,2,4,2,NA,NA,3,1,1,2,1,NA,1,NA,1,1,NA,NA,NA,6,0,5,1,2,2,1,1,NA,4,0,1,NA,NA,"BALLOT B","WORD OF GOD","no","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","M AND F RELATIVES",NA,"no","female","KNOW GOD EXISTS","white",NA,NA,"widowed",NA,NA,"no","DIFFERENT STATE",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"no",NA,"yes",NA,NA,NA,NA,NA,"female",NA,"SMSA'S 13-100",NA,"no","no","no","no",NA,NA,NA,"private","CITY GT 250000"
"270",NA,33,160742.21785,1,0,3,23,40,2,5,0,3,NA,NA,3,1,5,2,3,3,2,3,NA,NA,5,3,1,1,1,NA,NA,1,5,2,2,5,5,2,3,1,4,3,2,4,5,NA,NA,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,"no",NA,"MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No",NA,"married","married","yes",NA,"SAME ST,DIF CITY","no",NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","pacific","spouse","NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,"no","no","yes",NA,NA,"SUBURB, LRG CITY"
"271",43,36,73900,NA,5,1,23,52,2,2,1,2,5,5,3,1,NA,NA,2,2,2,2,3,3,2,2,1,1,NA,NA,NA,3,3,2,2,4,2,1,6,2,3,2,2,3,3,3,NA,1,"Yes",NA,"BALLOT C","BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no",NA,"no","2 GENS, CHILDREN",NA,NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","white","No","neither",NA,"married","yes",NA,"SAME CITY","no",NA,"FULL-TIME","IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","pacific","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Ineligible",NA,"yes","no","no","no","yes",NA,"private",NA
"272",81,27,73900,0,5,1,23,0,NA,9,0,3,5,9,NA,NA,4,0,2,3,2,3,2,NA,2,NA,2,2,2,1,2,2,1,2,2,6,NA,NA,4,6,NA,4,2,NA,NA,3,0,3,"Yes","Yes",NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither",NA,NA,"yes","no","DIFFERENT STATE","no",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","W. NOR. CENTRAL",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no","no",NA,"no","no",NA,NA,"private","SUBURB, LRG CITY"
"273",NA,NA,NA,NA,NA,3,193,0,1,7,0,3,5,5,3,1,4,NA,1,3,NA,2,2,3,2,1,1,1,2,1,3,1,2,NA,NA,5,NA,0,6,6,NA,3,NA,NA,NA,3,0,1,NA,NA,"BALLOT A","WORD OF GOD",NA,"oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,NA,"CANNOT NAME ANY",NA,NA,NA,"1 GEN",NA,NA,NA,"female",NA,"black",NA,NA,NA,NA,NA,"no","DIFFERENT STATE","no",NA,NA,NA,"SOMEONE ELSE",NA,"yes","yes","neither","yes","E. SOU. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"274",48,22,33255,0,NA,3,193,40,4,NA,0,2,8,5,3,2,2,3,3,2,3,NA,2,2,2,2,1,2,NA,1,1,2,2,2,5,NA,2,0,7,2,3,3,1,3,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,"no","2 GENS, CHILDREN",NA,"no","YES, MONEY","male","BELIEVE BUT DOUBTS","black","No",NA,"married","married","yes","yes",NA,"no","no",NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone",NA,"yes",NA,"no","pacific","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no",NA,NA,"yes","no","government",NA
"275",48,NA,NA,NA,0,8,NA,52,NA,2,NA,NA,7,7,3,NA,2,NA,2,3,2,3,NA,3,1,1,NA,2,2,2,NA,NA,NA,1,1,NA,5,0,8,2,2,NA,2,4,NA,2,NA,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,"neither",NA,"NEVER MARRIED",NA,"yes","SAME ST,DIF CITY","yes",NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","pacific",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Did not vote","yes",NA,"no",NA,"yes","yes","no","government","SUBURB, LRG CITY"
"276",57,30,NA,0,1,2,74,0,3,3,NA,NA,9,6,NA,NA,2,4,NA,2,2,NA,3,4,2,NA,1,1,NA,1,NA,2,NA,2,NA,5,5,0,4,NA,2,4,1,3,6,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","mother","no","no","male","KNOW GOD EXISTS","black","No","neither",NA,"married",NA,"yes","DIFFERENT STATE","no","no",NA,NA,NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Voted","no","no","yes","no",NA,"yes","yes","private","SUBURB, LRG CITY"
"277",29,NA,13856.25,5,NA,2,74,52,NA,1,0,3,NA,NA,NA,NA,2,1,NA,3,1,2,3,4,NA,1,2,2,2,2,NA,1,2,2,4,2,3,0,5,1,1,NA,3,3,6,2,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","no",NA,"SOME HIGHER POWER","white","Yes","neither","NEVER MARRIED",NA,"yes","yes","SAME ST,DIF CITY","yes","no","PART-TIME","STRONG DEMOCRAT",NA,"cellphone",NA,"yes","OWNER DECIDES","no","pacific",NA,NA,"50000 TO 250000",NA,"female","Heterosexual or straight","SUBURB, 13-100","Voted","yes","no",NA,"no","no","yes","no",NA,"SUBURB, LRG CITY"
"278",30,28,NA,NA,2,5,74,0,NA,NA,0,2,NA,NA,3,3,NA,1,2,1,1,1,NA,NA,5,2,1,2,2,1,2,1,NA,5,NA,NA,NA,NA,4,1,1,1,1,1,7,NA,NA,1,"Yes","Yes",NA,"BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","CHOOSES 1 OF 2+","yes",NA,NA,"1 GEN","mother",NA,"YES, MONEY",NA,"SOME HIGHER POWER","OTHER, MIXED","No",NA,"separated","married","yes","yes","SAME ST,DIF CITY","no",NA,NA,"IND,NEAR DEM",NA,"cellphone",NA,"yes",NA,"no",NA,"NON-RELATIVE",NA,NA,"NON-RELATIVE","female","Bisexual","SUBURB, 13-100","Voted","yes","no","no","no","yes",NA,NA,"private",NA
"279",NA,NA,NA,10,0,1,74,40,NA,NA,0,2,NA,NA,3,1,4,1,1,NA,NA,2,NA,3,5,2,1,2,2,2,2,2,NA,2,2,3,6,NA,7,2,4,1,NA,2,4,4,0,1,"Yes",NA,"BALLOT B","INSPIRED WORD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","NEVER MARRIED",NA,"mother",NA,"YES, MONEY",NA,NA,"black",NA,NA,"married",NA,"yes","yes","SAME CITY","yes",NA,NA,"STRONG DEMOCRAT",NA,"cellphone","yes","yes",NA,"no","pacific",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
