"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"716",NA,NA,20322.5,NA,NA,3,NA,NA,1,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,8,NA,3,NA,NA,NA,4,NA,NA,"Yes",NA,"BALLOT B","INSPIRED WORD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND,NEAR DEM",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"717",NA,NA,NA,NA,NA,NA,NA,NA,2,6,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,3,NA,NA,1,NA,NA,0,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN",NA,"yes",NA,NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,NA,NA,NA,"no",NA,"independent",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ineligible",NA,NA,NA,NA,NA,NA,NA,NA,NA
"718",NA,NA,NA,NA,0,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,2,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"WORD OF GOD",NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED","2 GENS, CHILDREN","mother",NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"yes",NA,"no","no",NA,"STRONG DEMOCRAT",NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719",NA,NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,4,NA,0,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"child",NA,"BIG-CITY SUBURB",NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,"CITY GT 250000"
"720",NA,NA,73900,NA,NA,1,NA,50,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"721",59,17,49882.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,NA,NA,2,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","no",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA
"722",NA,23,NA,NA,300,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,2,NA,NA,3,NA,4,0,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA
"723",37,NA,20322.5,0,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,1,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"NOT USED",NA,"cooperative",NA,NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,"white","No",NA,NA,NA,NA,NA,NA,"no",NA,"FULL-TIME",NA,NA,NA,NA,"yes","CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,"male",NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,NA,"no","private",NA
"724",37,25,NA,NA,NA,4,NA,NA,NA,3,0,2,6,NA,NA,NA,3,NA,NA,2,NA,3,NA,2,2,2,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,1,"Yes",NA,"BALLOT A","WORD OF GOD","no",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","CHOOSES 1 OF 2+",NA,NA,"NEVER MARRIED",NA,NA,NA,"no","male",NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE","cellphone",NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RELATIVE",NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,2,NA,1,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,"CITY GT 250000","child","male",NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,"no",NA,NA,"no",NA,NA
"726",NA,NA,20322.5,NA,20,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN","MOTHER & STPFATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,"yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"727",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER","no",NA,NA,NA,NA,NA,"neither","married",NA,"yes",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"COUNTRY,NONFARM",NA,NA,"Heterosexual or straight",NA,NA,"no",NA,"no",NA,NA,NA,"yes",NA,"UNINC,LRG CITY"
"728",NA,NA,NA,NA,NA,NA,NA,40,NA,NA,0,NA,NA,NA,NA,2,NA,NA,2,NA,1,NA,3,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mother",NA,NA,"male","BELIEVE BUT DOUBTS","white",NA,NA,NA,"married",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"male",NA,"SUBURB, 12 LRGST","Voted",NA,"no",NA,NA,NA,NA,NA,NA,"UNINC,LRG CITY"
"729",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","yes",NA,NA,NA,NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no","government",NA
"730",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,2,NA,2,NA,1,1,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,NA,NA,NA,"no",NA,NA,"private",NA
"731",NA,NA,NA,NA,NA,NA,67,NA,NA,NA,NA,3,NA,NA,3,NA,NA,2,2,NA,1,3,NA,2,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","male","BELIEVE BUT DOUBTS",NA,NA,"neither",NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,"yes","yes","CANT DISCRIMINATE","no",NA,"spouse",NA,NA,"spouse",NA,NA,NA,NA,NA,NA,"yes",NA,"no","yes","yes",NA,NA
"732",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"oppose",NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,"male","BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"733",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,2,NA,NA,1,2,3,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,NA,NA,NA,"married","yes",NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"735",NA,NA,49882.5,6,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"736",NA,NA,60967.5,NA,NA,NA,28,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,6,NA,NA,1,NA,2,3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA
"737",NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,3,NA,NA,NA,3,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,4,NA,NA,"Yes",NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1","no",NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,"independent","SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,"no",NA,NA,"no",NA,"yes",NA,NA,NA
"738",NA,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,6,NA,NA,1,2,NA,2,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,6,NA,NA,NA,"No",NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,NA,"NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"yes",NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,NA
"739",NA,NA,NA,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","NEW ENGLAND","spouse",NA,NA,NA,NA,"Heterosexual or straight","OTHER URBAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",NA,NA,NA,NA,NA,3,NA,0,NA,NA,NA,2,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,"Yes","BALLOT B",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"yes",NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female","Heterosexual or straight",NA,NA,"no","no",NA,NA,NA,NA,NA,NA,"UNINC,MED CITY"
"741",NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA
"742",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,0,1,5,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,"no",NA,"yes",NA,NA,NA
"743",NA,NA,NA,NA,NA,NA,NA,0,2,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,"BALLOT A",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN","FEMALE RELATIVE","no",NA,NA,NA,"black",NA,"neither",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000",NA,"female","Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"744",NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"745",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,3,3,NA,NA,2,2,2,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,2,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes","SAME CITY","no",NA,"PART-TIME",NA,"SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE",NA,NA,"spouse",NA,NA,NA,"male",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"746",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,9,9,NA,1,NA,1,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,6,NA,NA,NA,"Yes",NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"yes",NA,"SAME CITY",NA,"no",NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,NA,"spouse",NA,NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,NA,"no",NA,NA,NA,"SUBURB, LRG CITY"
"747",79,NA,NA,NA,NA,NA,67,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,"yes","oppose",NA,NA,NA,NA,NA,NA,NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"yes","no",NA,"no",NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"748",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,7,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,"yes","no",NA,NA,NA,NA,"IND,NEAR REP","SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA
"749",NA,NA,13856.25,NA,NA,2,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA
"750",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","BALLOT A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"2 GENS, CHILDREN",NA,"no",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","yes",NA,NA,NA,"foreign",NA,NA,NA,NA,"male",NA,NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",43,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,NA,NA,"Yes",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"cellphone","no",NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"government",NA
"752",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,"yes","SAME CITY",NA,NA,NA,"STRONG REPUBLICAN",NA,NA,NA,NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
