"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1590",NA,16,NA,2,0,NA,5,52,4,NA,0,2,NA,NA,3,1,NA,NA,NA,3,3,NA,NA,3,2,NA,NA,3,NA,1,1,NA,2,2,2,6,5,NA,4,8,4,NA,2,4,2,NA,0,NA,"Yes","Yes","BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no",NA,NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,NA,"white",NA,NA,"married",NA,NA,NA,"SAME CITY","no",NA,"FULL-TIME","STRONG REPUBLICAN",NA,NA,"yes","yes",NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","no",NA,NA,"SUBURB, MED CITY"
"1591",36,23,NA,3,0,1,5,52,NA,6,NA,NA,NA,NA,NA,NA,3,2,3,4,1,NA,NA,NA,NA,1,NA,NA,2,2,2,1,NA,NA,NA,NA,6,NA,8,2,4,3,NA,NA,NA,3,0,1,"Yes","Yes",NA,"INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,NA,NA,NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"married","married","yes","no",NA,"no",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","50000 TO 250000","spouse",NA,NA,"OTHER URBAN","Did not vote","no",NA,NA,NA,"no",NA,"yes","private","SUBURB, MED CITY"
"1592",NA,NA,49882.5,NA,3,NA,5,NA,NA,NA,NA,NA,7,NA,NA,1,5,NA,2,NA,1,NA,4,NA,4,2,2,NA,NA,NA,2,1,4,NA,2,4,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,NA,"2 GENS, CHILDREN",NA,"no",NA,"male",NA,"white","No","neither",NA,NA,"yes",NA,"SAME ST,DIF CITY","no",NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,"OWNER DECIDES",NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no",NA,NA,"yes","no",NA,NA
"1593",59,29,NA,NA,NA,4,5,NA,NA,NA,NA,NA,NA,NA,3,1,NA,1,NA,4,1,NA,NA,2,2,1,1,1,1,NA,NA,NA,NA,NA,NA,4,NA,NA,4,6,4,NA,3,NA,NA,3,0,NA,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,NA,NA,NA,NA,"divorced",NA,NA,"no","SAME CITY","no",NA,"FULL-TIME","IND,NEAR DEM",NA,"PHONE IN HOME",NA,NA,NA,"no","SOUTH ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Voted","no","no","no",NA,NA,"yes","yes","government",NA
"1594",NA,20,NA,NA,0,0,5,NA,NA,1,NA,2,7,NA,3,NA,NA,NA,1,NA,1,NA,NA,2,1,2,1,NA,NA,NA,NA,1,NA,NA,1,NA,4,0,NA,NA,2,NA,NA,NA,1,NA,0,NA,NA,"Yes","BALLOT C","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,"mother",NA,NA,"female","KNOW GOD EXISTS",NA,"No","neither","divorced",NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,"IND,NEAR DEM",NA,NA,"yes","yes","CANT DISCRIMINATE","no",NA,NA,NA,"COUNTRY,NONFARM",NA,"female","Heterosexual or straight","OTHER URBAN",NA,NA,"no","no","no",NA,NA,NA,"government",NA
"1595",28,NA,49882.5,0,8,7,12,52,NA,6,1,3,9,9,3,1,NA,NA,3,3,3,NA,NA,1,NA,1,NA,NA,3,3,1,NA,1,2,5,4,NA,1,4,1,2,4,3,NA,3,3,NA,4,"Yes",NA,NA,NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN INSTITUTION",NA,NA,NA,"no","no",NA,NA,"MALE RELATIVE","no","YES, MONEY","male","KNOW GOD EXISTS",NA,"Yes",NA,"married","married",NA,NA,NA,"yes","yes","FULL-TIME","NOT STR REPUBLICAN",NA,"cellphone","yes",NA,"OWNER DECIDES",NA,"SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","OTHER URBAN",NA,"no","yes",NA,"no","no",NA,"no",NA,"UNINC,MED CITY"
"1596",NA,23,49882.5,2,NA,1,12,NA,NA,3,0,NA,5,NA,3,NA,2,2,1,3,1,2,NA,NA,NA,1,1,2,2,2,1,NA,NA,NA,2,NA,5,0,NA,1,2,3,2,NA,3,NA,0,1,NA,NA,"BALLOT A","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1","no",NA,"no",NA,NA,NA,"no","male",NA,NA,"No",NA,"married",NA,"yes",NA,NA,NA,"yes","FULL-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","yes","MIDDLE ATLANTIC","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no","no",NA,"no","no","yes",NA,NA,NA
"1597",52,NA,49882.5,0,15,3,NA,52,2,NA,0,NA,NA,NA,NA,1,NA,3,1,NA,NA,NA,NA,3,NA,1,1,2,2,1,2,1,2,2,2,NA,6,NA,6,NA,2,3,1,NA,NA,2,1,1,NA,NA,NA,NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white","No",NA,NA,"married","yes",NA,NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,NA,"E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,"no",NA,"no","no","no",NA,"no","government","UNINC,MED CITY"
"1598",NA,22,NA,1,NA,1,NA,0,1,8,NA,2,NA,NA,3,1,4,0,NA,3,NA,2,4,4,1,1,1,NA,NA,NA,1,1,NA,NA,1,NA,5,NA,10,1,4,3,NA,4,1,3,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,"no","1 GEN",NA,NA,"no","female","BELIEVE BUT DOUBTS","white","No","neither","NEVER MARRIED",NA,NA,NA,"DIFFERENT STATE",NA,"refused",NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME",NA,"yes",NA,"no",NA,NA,"NO, NO RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,"Voted","no","no",NA,"no","no",NA,NA,NA,NA
"1599",NA,NA,NA,NA,NA,1,12,0,NA,2,NA,NA,NA,NA,NA,NA,NA,0,3,2,1,2,NA,NA,1,3,2,3,3,NA,NA,NA,NA,1,NA,7,NA,0,NA,NA,4,4,3,NA,NA,4,NA,1,NA,NA,"BALLOT B",NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,"No",NA,"NEVER MARRIED",NA,NA,"no","DIFFERENT STATE","no",NA,NA,NA,"SOMEONE ELSE",NA,"yes","yes",NA,"no","SOUTH ATLANTIC",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no","no",NA,"no","no",NA,NA,NA,"UNINC,MED CITY"
"1600",NA,35,60967.5,NA,NA,NA,NA,NA,NA,NA,0,NA,9,9,NA,NA,NA,0,2,4,NA,3,3,2,4,3,NA,NA,NA,2,2,NA,NA,2,2,NA,5,NA,NA,5,NA,3,3,NA,NA,4,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes","oppose",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,NA,NA,NA,"no","female",NA,NA,NA,NA,"married",NA,NA,"yes","DIFFERENT STATE",NA,"yes",NA,"IND,NEAR REP",NA,NA,"yes","yes",NA,"yes","SOUTH ATLANTIC",NA,NA,"50000 TO 250000",NA,NA,"Heterosexual or straight","OTHER URBAN",NA,NA,"no","no","no","no",NA,NA,"government","UNINC,MED CITY"
"1601",84,24,NA,NA,NA,1,25,NA,2,6,NA,NA,7,9,NA,1,2,NA,1,NA,NA,NA,3,NA,2,NA,NA,2,1,NA,2,NA,4,NA,NA,4,4,0,1,2,NA,NA,2,NA,4,2,0,3,"Yes",NA,"BALLOT C","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,"white","No",NA,"married",NA,"yes","yes",NA,NA,"yes",NA,"IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted",NA,"no","no",NA,NA,NA,NA,NA,"UNINC,MED CITY"
"1602",59,18,NA,1,0,5,25,52,2,3,0,2,NA,NA,NA,NA,2,2,NA,4,3,NA,NA,4,NA,NA,NA,NA,NA,1,2,1,1,2,NA,NA,NA,NA,1,3,NA,3,NA,4,NA,3,0,NA,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,"married",NA,"yes",NA,"SAME CITY",NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,"spouse",NA,"50000 TO 250000","spouse","female",NA,"OTHER URBAN","Voted","no",NA,"no","no","no","yes","yes",NA,"UNINC,MED CITY"
"1603",20,NA,NA,0,NA,1,NA,34,NA,8,0,3,NA,NA,NA,2,2,3,NA,NA,3,2,NA,NA,NA,1,NA,NA,NA,2,NA,2,NA,NA,NA,NA,6,NA,6,5,3,3,NA,NA,1,NA,1,1,"Yes",NA,NA,"INSPIRED WORD",NA,"oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY",NA,NA,"white","No",NA,NA,NA,NA,"yes","SAME CITY",NA,NA,"PART-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes",NA,"yes","SOUTH ATLANTIC",NA,NA,"CITY GT 250000","child","female","Bisexual","OTHER URBAN","Ineligible","no","no","no",NA,"no",NA,NA,"private","UNINC,MED CITY"
"1604",31,21,60967.5,NA,NA,NA,25,52,NA,5,1,NA,NA,NA,3,1,3,NA,2,3,NA,2,NA,NA,3,NA,NA,1,1,NA,NA,1,NA,NA,NA,4,NA,3,7,4,4,NA,1,3,NA,NA,0,1,NA,"Yes","BALLOT B","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1","no","no",NA,NA,"M AND F RELATIVES",NA,"YES, MONEY","female",NA,"black",NA,NA,"separated",NA,"yes",NA,"SAME CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","no",NA,NA,"private","UNINC,MED CITY"
"1605",NA,16,160742.21785,NA,NA,6,25,NA,2,1,0,4,NA,NA,3,NA,5,1,NA,NA,1,NA,4,5,5,NA,1,1,1,NA,1,1,NA,6,NA,7,NA,NA,NA,6,1,1,1,4,NA,NA,NA,4,"Yes",NA,"BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+",NA,NA,"yes",NA,"mother","yes",NA,"male","KNOW GOD EXISTS","black","No","resp",NA,"NEVER MARRIED","yes","yes","DIFFERENT STATE","yes",NA,NA,"STRONG REPUBLICAN",NA,NA,"yes","yes","CANT DISCRIMINATE","yes","pacific",NA,"NO, NO RELATIONSHIP",NA,"child",NA,NA,NA,NA,"no","no","no","no","no",NA,"no","private","UNINC,MED CITY"
"1606",33,NA,8313.75,NA,15,4,25,52,1,4,0,1,9,NA,3,2,2,1,2,2,NA,1,3,4,2,2,NA,1,NA,2,3,1,1,4,NA,4,NA,0,NA,1,2,3,1,NA,4,4,NA,NA,"Yes","Yes","BALLOT A","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE",NA,"no","yes","NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,"No","neither",NA,NA,"no",NA,"SAME CITY",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","no","yes",NA,"yes","SOUTH ATLANTIC",NA,"NO, NO RELATIONSHIP","50000 TO 250000",NA,"male","Heterosexual or straight",NA,"Voted","no","no","no","no","no","yes",NA,"private","UNINC,MED CITY"
"1607",37,NA,NA,NA,0,NA,25,40,1,6,0,2,8,8,3,2,5,NA,1,NA,NA,NA,NA,3,NA,1,NA,NA,NA,2,2,2,1,3,4,4,NA,2,5,4,3,2,2,3,3,3,NA,1,"Yes","Yes",NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"no","2 GENS, CHILDREN",NA,NA,"YES, MONEY","female","KNOW GOD EXISTS","white",NA,"neither",NA,NA,"yes",NA,"SAME CITY","no","no","FULL-TIME",NA,"SOMEONE ELSE","PHONE ELSEWHERE",NA,"yes","CANT DISCRIMINATE",NA,"SOUTH ATLANTIC","child","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,"no",NA,"no","yes",NA,"private",NA
"1608",NA,18,NA,NA,NA,1,91,NA,NA,NA,0,NA,NA,5,1,NA,NA,NA,NA,3,NA,NA,1,NA,1,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,7,NA,NA,4,3,NA,NA,NA,NA,1,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,"cooperative",NA,NA,"APARTMENT-4 STORIES","NAMES 1",NA,NA,NA,NA,"M AND F RELATIVES",NA,"no",NA,"KNOW GOD EXISTS","black",NA,"neither","separated",NA,NA,"yes","SAME CITY",NA,NA,NA,"independent","SOMEONE ELSE",NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,"Did not vote",NA,"no","no","no","no",NA,NA,"private","CITY,50-250000"
"1609",70,18,NA,NA,0,NA,91,0,1,NA,0,NA,NA,NA,3,1,1,0,NA,NA,NA,NA,NA,3,NA,1,1,2,NA,2,2,NA,NA,NA,1,4,NA,NA,NA,NA,NA,4,1,NA,1,4,NA,1,"Yes","Yes",NA,"WORD OF GOD","yes","oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,"no","no","no",NA,"MOTHER & FATHER",NA,NA,"female",NA,"white",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,"SELF-EMPLOYED",NA,"yes",NA,NA,"no",NA,NA,NA,"COUNTRY,NONFARM",NA,"female",NA,"OTHER URBAN","Did not vote",NA,NA,"no","no","no",NA,NA,"private",NA
"1610",30,NA,20322.5,NA,NA,1,91,52,NA,NA,0,2,NA,NA,1,2,NA,3,2,NA,NA,NA,NA,3,1,NA,NA,NA,2,2,NA,3,NA,NA,6,4,6,NA,6,NA,NA,3,NA,3,2,3,0,1,"Yes",NA,"BALLOT A",NA,"yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD","ged",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"yes",NA,"male","KNOW GOD EXISTS",NA,NA,NA,"widowed","NEVER MARRIED",NA,"no","SAME CITY",NA,NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone","yes","yes",NA,"yes","SOUTH ATLANTIC","child",NA,NA,"child","male","Heterosexual or straight","OTHER URBAN","Voted",NA,"no","no","no",NA,"yes",NA,NA,"CITY,50-250000"
"1611",74,NA,NA,0,NA,NA,91,0,1,9,NA,4,2,NA,1,NA,1,0,3,4,3,2,1,NA,NA,1,2,NA,NA,1,2,NA,NA,1,1,NA,5,0,NA,8,4,4,NA,NA,NA,NA,0,1,NA,"Yes","BALLOT C","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES","NAMES 1","no",NA,"no",NA,"mother","yes",NA,"male",NA,NA,NA,"neither","separated",NA,NA,NA,NA,NA,"no",NA,"independent",NA,"PHONE IN HOME","no","yes","CANT DISCRIMINATE","yes",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no",NA,NA,NA,NA,NA,NA,"CITY,50-250000"
"1612",NA,16,8313.75,NA,0,4,NA,NA,NA,NA,0,2,6,4,3,1,NA,0,1,1,1,1,1,NA,NA,1,NA,3,3,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,2,NA,NA,NA,1,3,NA,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES","CANNOT CHOOSE 1",NA,"no","yes",NA,NA,NA,"YES, MONEY",NA,"BELIEVE SOMETIMES",NA,"Yes",NA,"divorced",NA,NA,NA,"SAME ST,DIF CITY",NA,"no",NA,NA,"SOMEONE ELSE",NA,"no","yes","OWNER DECIDES","no",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,"female",NA,"OTHER URBAN","Did not vote",NA,"no","no",NA,"no",NA,NA,"private",NA
"1613",NA,NA,NA,0,7,2,91,NA,2,4,NA,NA,4,8,3,3,NA,0,2,3,3,NA,NA,NA,NA,NA,3,NA,2,1,2,1,4,NA,NA,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,"no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","no","male",NA,"white","Yes","neither","NEVER MARRIED","NEVER MARRIED",NA,NA,"SAME ST,DIF CITY",NA,"no","FULL-TIME","NOT STR REPUBLICAN","SELF-EMPLOYED","cellphone","yes","yes",NA,NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,"male",NA,NA,"Voted",NA,NA,"no","no","yes",NA,NA,NA,"CITY,50-250000"
"1614",NA,NA,20322.5,NA,10,NA,91,40,1,NA,0,2,NA,NA,NA,NA,2,1,NA,3,2,3,NA,2,1,NA,NA,2,2,1,2,NA,2,1,6,NA,NA,NA,5,3,4,1,NA,4,1,4,0,NA,NA,"Yes","BALLOT B","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,NA,"female","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED","NEVER MARRIED",NA,NA,"SAME ST,DIF CITY","no",NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,"yes",NA,NA,NA,"OTHER RELATIVE",NA,NA,"OTHER RELATIVE","female","Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no",NA,"no","no",NA,"CITY,50-250000"
"1615",56,NA,NA,NA,NA,NA,67,0,1,5,NA,1,NA,NA,NA,2,2,0,1,1,2,NA,NA,NA,NA,2,1,2,NA,1,2,NA,NA,4,6,NA,3,0,NA,4,2,NA,1,1,6,2,NA,NA,NA,"Yes","BALLOT B",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","NEVER MARRIED",NA,NA,NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,"yes","yes","DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no","no",NA,NA,"no",NA,NA,"private","CITY,50-250000"
"1616",NA,24,NA,NA,NA,5,NA,0,3,1,0,3,NA,NA,NA,3,NA,NA,NA,3,1,NA,NA,NA,1,1,2,NA,2,NA,NA,NA,1,NA,NA,4,5,0,1,NA,NA,4,3,NA,NA,NA,0,1,NA,NA,"BALLOT C","WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"yes",NA,"female","KNOW GOD EXISTS",NA,NA,"neither",NA,"divorced",NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC",NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,"no",NA,"no",NA,NA,NA,"CITY,50-250000"
"1617",NA,24,4064.5,NA,15,NA,67,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,1,NA,2,2,NA,NA,5,0,4,NA,NA,1,1,1,6,NA,0,NA,NA,NA,"BALLOT B",NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no",NA,"2 GENS, CHILDREN","father",NA,"no",NA,NA,"white","Yes",NA,"divorced",NA,NA,NA,"SAME CITY",NA,NA,"PART-TIME","IND,NEAR REP",NA,"PHONE IN HOME","no","no",NA,"no","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","OTHER URBAN",NA,"no","no","no","yes","yes","yes",NA,NA,NA
"1618",36,NA,15703.75,1,1,NA,NA,0,3,8,NA,NA,6,5,NA,NA,2,1,NA,3,NA,NA,3,3,NA,1,NA,2,NA,NA,NA,NA,2,2,NA,4,5,0,5,NA,1,NA,2,4,NA,NA,NA,1,NA,NA,NA,"WORD OF GOD",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"OTHER, MIXED","No","neither","married",NA,"yes","no","DIFFERENT STATE",NA,"no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,NA,"CANT DISCRIMINATE",NA,"foreign","spouse",NA,NA,"spouse","female","Heterosexual or straight","OTHER URBAN","Did not vote","no",NA,NA,NA,"no","yes","yes",NA,"CITY,50-250000"
"1619",25,NA,24017.5,NA,2,NA,67,52,2,4,0,3,5,5,3,1,2,2,3,3,3,3,NA,2,4,NA,2,1,NA,2,NA,NA,1,2,3,6,4,NA,1,3,NA,NA,3,4,NA,2,NA,NA,NA,NA,"BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,"1 GEN","MOTHER & FATHER",NA,NA,"female","BELIEVE BUT DOUBTS",NA,"Yes","neither","married",NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,"cellphone",NA,"yes","OWNER DECIDES",NA,"pacific",NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,"Heterosexual or straight","OTHER URBAN","Did not vote","no",NA,NA,NA,"no",NA,"yes",NA,"CITY,50-250000"
