"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"497",66,35,60967.5,0,50,NA,805,52,1,3,0,NA,9,9,NA,2,2,1,2,3,2,1,2,4,2,1,NA,1,NA,NA,1,NA,2,3,6,NA,3,0,5,NA,2,3,2,3,2,3,0,1,"Yes",NA,"BALLOT C","BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,"yes","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","NEVER MARRIED",NA,"no","yes","DIFFERENT STATE","no","no","FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no","E. NOR. CENTRAL",NA,"NO, NO RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no","no","no",NA,"private","CITY GT 250000"
"498",69,27,60967.5,0,3,NA,805,0,2,6,0,3,9,NA,2,1,1,1,2,3,1,3,NA,2,1,1,1,2,1,2,2,1,1,NA,2,4,3,0,8,5,4,3,2,NA,5,3,0,1,"Yes","Yes",NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","M AND F RELATIVES","no","YES, MONEY",NA,"KNOW GOD EXISTS","white","No",NA,"married","married","yes","no","DIFFERENT STATE",NA,"no",NA,"STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no","no","yes","no","private","CITY GT 250000"
"499",50,28,160742.21785,1,0,1,805,52,NA,2,0,3,3,8,2,NA,5,2,3,4,1,2,3,2,1,1,NA,1,2,NA,NA,2,4,2,2,NA,1,0,3,1,1,1,2,2,4,1,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","female",NA,"ASIATIC, ORIENTAL",NA,"neither","married","married","yes","yes",NA,"yes","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME",NA,"yes","OWNER DECIDES","no","foreign","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Ineligible","no","no","no","no","no","yes","yes","government","CITY GT 250000"
"500",65,36,NA,NA,NA,NA,805,52,3,6,0,2,NA,5,NA,1,2,3,3,2,NA,3,2,4,1,1,NA,2,1,2,NA,1,1,2,2,4,5,0,6,1,2,2,2,4,2,2,0,1,NA,NA,"BALLOT A","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS-ONE ABOVE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","ASIATIC, ORIENTAL","No",NA,"married","married","yes","no","DIFFERENT STATE","yes",NA,"FULL-TIME","independent","SELF-EMPLOYED","cellphone","no","yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no","no","yes","no","government",NA
"501",74,29,160742.21785,0,8,2,9,50,2,2,0,3,5,5,3,NA,5,NA,2,5,1,3,3,4,4,1,1,1,2,NA,1,2,5,2,2,2,1,0,1,1,1,1,3,NA,5,2,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE",NA,"no","no","yes","1 GEN","MOTHER & FATHER","no","no","male","DONT BELIEVE","white","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"yes","neither","no","pacific","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"502",68,32,NA,0,5,1,NA,0,NA,4,0,4,5,5,3,2,4,0,3,5,NA,3,3,4,2,NA,2,3,2,NA,1,2,2,2,2,NA,4,0,2,1,2,2,3,NA,6,4,0,3,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","no","1 GEN",NA,"no","YES, MONEY","male","SOME HIGHER POWER","white","No","neither",NA,NA,NA,"no",NA,"no",NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","pacific",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"503",65,29,33255,0,NA,2,9,52,1,1,0,NA,5,9,3,NA,5,1,1,3,1,1,NA,4,3,3,1,2,3,2,1,2,NA,2,4,6,1,0,2,1,3,NA,2,NA,5,2,0,1,"Yes","Yes","BALLOT C","other","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"2 UNITS-ONE ABOVE","CHOOSES 1 OF 2+","no",NA,"yes","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","SOME HIGHER POWER","OTHER, MIXED","No","resp",NA,NA,"yes","yes","DIFFERENT STATE","yes","yes","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,"no","private","SUBURB, LRG CITY"
"504",54,34,160742.21785,0,222,2,9,50,3,1,0,3,8,8,3,NA,NA,4,1,4,1,2,3,4,3,2,1,1,1,1,1,2,5,2,4,3,1,0,8,1,1,1,1,4,NA,2,NA,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,"no","yes","yes","2 GENS, CHILDREN",NA,"no","no","female","SOME HIGHER POWER","white","No","neither","married","married","yes",NA,NA,"no","no","FULL-TIME",NA,"SELF-EMPLOYED","cellphone",NA,"yes",NA,NA,"NEW ENGLAND","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,"no",NA,NA,NA,"no","yes","private","SUBURB, LRG CITY"
"505",63,47,160742.21785,0,20,1,9,52,1,3,0,3,NA,NA,3,2,5,NA,3,1,1,2,NA,1,2,1,1,1,1,1,1,2,NA,1,2,1,1,0,2,2,4,1,3,4,1,3,2,1,"Yes","Yes","BALLOT B","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","yes","no","2 GENS, CHILDREN","mother",NA,"YES, MONEY","male",NA,"white","Yes",NA,"divorced","NEVER MARRIED",NA,"no","DIFFERENT STATE","no",NA,NA,"STRONG DEMOCRAT",NA,"cellphone","no",NA,NA,"no",NA,"child",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no",NA,"no","no","no","no","private","SUBURB, LRG CITY"
"506",NA,33,88680,0,30,2,NA,52,1,1,0,3,NA,NA,3,3,4,NA,3,3,3,2,NA,3,2,1,NA,1,2,1,1,NA,4,NA,NA,3,2,0,NA,1,2,2,2,4,2,2,NA,3,"Yes","Yes",NA,"BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","yes","1 GEN","MOTHER & FATHER",NA,"no","male","SOME HIGHER POWER","white","Yes",NA,"divorced",NA,"yes","yes","DIFFERENT STATE","no",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE ELSEWHERE","no","yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","no",NA,"private","SUBURB, LRG CITY"
"507",40,30,60967.5,1,0,0,9,0,2,1,NA,3,NA,5,3,1,5,1,2,4,NA,2,3,1,4,1,2,1,2,1,1,2,4,NA,2,4,1,1,4,1,1,1,2,NA,4,NA,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","no","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","DONT BELIEVE","ASIATIC, ORIENTAL","Yes","neither","married","married","yes","yes","DIFFERENT STATE","yes","no",NA,"IND,NEAR REP","SOMEONE ELSE","cellphone","no","no","CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Ineligible","no","no","no","no","no","no","yes","private","SUBURB, LRG CITY"
"508",71,NA,160742.21785,0,NA,5,9,52,1,2,0,4,5,9,2,2,4,1,3,4,NA,2,3,NA,2,2,1,1,2,NA,2,2,2,2,3,5,2,NA,1,3,2,2,NA,NA,2,2,0,2,"Yes","No","BALLOT C",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","Other",NA,"NAMES 1",NA,"yes","yes",NA,"MOTHER & FATHER","no","no","male","SOME HIGHER POWER","ASIATIC, ORIENTAL","Yes","neither","divorced",NA,"yes","no",NA,"yes","yes","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","no","no","CANT DISCRIMINATE","no","foreign",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote",NA,"no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"509",36,26,24017.5,NA,NA,8,29,52,2,NA,0,1,NA,NA,NA,2,NA,2,2,3,2,3,NA,4,1,1,2,2,1,2,3,2,1,2,NA,4,5,3,5,6,4,4,1,4,4,4,0,1,"Yes","Yes","BALLOT B",NA,"no","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,"Yes",NA,"married","married","yes","no",NA,"yes",NA,"FULL-TIME","independent",NA,"cellphone","yes","no",NA,NA,"foreign","spouse","NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","yes",NA,"no","no","yes","yes",NA,"SUBURB, LRG CITY"
"510",58,29,NA,NA,0,17,29,52,2,8,0,3,5,NA,2,1,2,2,2,3,2,3,4,1,1,1,2,1,1,2,NA,1,1,3,NA,4,5,0,1,1,4,NA,1,4,5,4,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","NAMES 1",NA,"no","no",NA,"MOTHER & FATHER",NA,"no","female","KNOW GOD EXISTS","OTHER, MIXED",NA,"neither","divorced","NEVER MARRIED","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","foreign",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,"yes","no","no","yes","no","private","SUBURB, LRG CITY"
"511",37,21,33255,3,0,3,29,NA,1,2,0,2,7,7,3,1,2,1,3,3,1,2,4,5,2,1,2,3,1,3,2,1,2,2,2,4,5,1,3,1,1,1,2,4,5,NA,1,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE","CANNOT NAME ANY",NA,"no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","black","No","neither","divorced","divorced","yes","yes",NA,"no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME",NA,"yes","neither",NA,"pacific","child","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Did not vote","no",NA,"no","no","no","yes","yes","government","SUBURB, LRG CITY"
"512",51,25,NA,NA,0,1,NA,48,2,8,0,2,8,8,3,1,2,1,2,3,2,3,3,NA,4,1,2,2,2,2,1,1,2,1,2,NA,5,0,2,6,3,4,3,4,NA,NA,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","divorced","NEVER MARRIED",NA,"yes","SAME ST,DIF CITY",NA,"no","FULL-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","pacific","child","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"513",60,16,NA,0,0,11,29,0,4,8,0,2,5,5,NA,NA,3,3,1,2,2,2,2,NA,1,1,1,1,3,NA,NA,1,NA,1,1,7,5,0,NA,3,NA,3,1,NA,1,4,0,4,"Yes","No","BALLOT A","INSPIRED WORD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","mother","yes",NA,"female","BELIEVE BUT DOUBTS",NA,"No","neither","divorced","separated",NA,"yes","DIFFERENT STATE","yes","no",NA,"STRONG DEMOCRAT",NA,NA,NA,"yes","CANT DISCRIMINATE","no",NA,"child",NA,NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Voted","no","no","no","no","yes",NA,NA,"government","SUBURB, LRG CITY"
"514",34,28,NA,NA,0,2,29,52,1,2,1,2,9,2,3,3,NA,1,2,4,2,1,4,1,3,NA,1,2,1,NA,2,2,NA,NA,NA,1,6,0,4,9,3,3,2,3,NA,3,0,1,NA,"Yes","BALLOT C","INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","mother","yes","no","female","KNOW GOD EXISTS","black","Yes","neither",NA,NA,NA,"yes","SAME ST,DIF CITY","no","no","FULL-TIME","STRONG DEMOCRAT",NA,"cellphone",NA,"yes","CANT DISCRIMINATE","yes","pacific","child",NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private",NA
"515",34,34,49882.5,4,NA,2,391,20,2,3,1,3,NA,NA,3,NA,5,2,2,3,2,2,NA,3,5,NA,1,1,NA,NA,2,2,5,2,2,2,3,0,5,3,3,3,1,4,4,2,0,NA,NA,"Yes","BALLOT B","BOOK OF FABLES","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY","male","BELIEVE SOMETIMES","white","No",NA,"NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE","yes",NA,"PART-TIME",NA,NA,"cellphone","yes","yes",NA,"no","foreign","NON-RELATIVE","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female",NA,"12 LRGST SMSA'S","Did not vote","yes",NA,"no","no","no","no","no","private","CITY GT 250000"
"516",69,NA,40645,1,1,NA,391,11,1,1,0,3,9,9,NA,1,4,1,1,2,1,1,3,3,NA,3,1,NA,NA,1,2,2,4,1,1,5,5,0,5,1,2,1,1,4,1,2,0,1,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN",NA,"no","no","female","SOME HIGHER POWER","white","No","neither","NEVER MARRIED",NA,NA,"no","DIFFERENT STATE",NA,"yes","FULL-TIME","OTHER PARTY","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","foreign",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female","Gay, lesbian, or homosexual","12 LRGST SMSA'S","Voted","no","no","no","no","no","no","no","government","CITY GT 250000"
"517",68,22,40645,NA,0,5,391,2,2,9,0,2,9,8,3,2,2,1,1,NA,3,3,4,3,1,1,2,2,2,2,2,NA,NA,2,2,3,6,NA,3,6,4,4,1,NA,6,4,0,1,NA,NA,"BALLOT A","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no","no","no","1 GEN","mother","no",NA,"male","KNOW GOD EXISTS","black",NA,"neither",NA,"married","yes","yes","DIFFERENT STATE","no","no","PART-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,"spouse","female","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no","no",NA,NA,"private","CITY GT 250000"
"518",32,25,73900,0,50,2,391,48,2,2,1,2,9,7,3,3,2,1,3,4,3,2,3,2,2,1,1,NA,1,3,2,1,NA,NA,2,2,2,1,6,2,2,2,2,3,7,2,0,1,NA,NA,"BALLOT C",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","CANNOT CHOOSE 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS","black","Yes","neither","married","married","yes","yes","SAME CITY",NA,"yes","FULL-TIME","IND,NEAR DEM","SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","pacific","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S","Did not vote","no","no","no","no","no","yes","no","private",NA
"519",NA,NA,27712.5,1,0,NA,391,0,2,1,0,3,6,9,3,NA,2,0,1,3,2,2,3,3,1,NA,3,3,2,3,2,2,1,2,2,7,2,0,1,1,2,3,2,NA,3,2,0,NA,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","male",NA,"OTHER, MIXED","No","neither","married","married","yes","no","SAME CITY","no","yes",NA,"STRONG REPUBLICAN",NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE",NA,"pacific","spouse","YES, IN RELATIONSHIP","50000 TO 250000","spouse","female","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","yes","no","no",NA,NA,NA,"CITY GT 250000"
"520",31,25,17551.25,0,7,10,391,45,NA,NA,1,2,NA,NA,2,2,2,1,3,2,2,3,NA,1,1,2,2,NA,1,2,2,3,1,NA,NA,4,2,0,NA,1,3,2,1,2,7,2,0,1,"Yes","Yes","BALLOT B","WORD OF GOD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","Other","ROW HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","BELIEVE BUT DOUBTS","OTHER, MIXED","No",NA,"married","NEVER MARRIED","yes","no","DIFFERENT STATE","yes",NA,"FULL-TIME","independent",NA,"cellphone","yes","yes",NA,NA,"foreign","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S","Ineligible","no","no","yes","no","no","yes","no","private","CITY GT 250000"
"521",56,NA,73900,1,0,11,391,52,2,NA,0,3,NA,NA,3,1,4,NA,2,3,2,3,NA,2,1,NA,2,1,1,1,2,2,1,2,2,4,6,0,5,3,3,3,3,3,3,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","black","No",NA,"married","married",NA,"no","DIFFERENT STATE","yes",NA,"FULL-TIME","IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME",NA,"yes",NA,"no",NA,"spouse","NO, NO RELATIONSHIP","50000 TO 250000","spouse","female","Heterosexual or straight","12 LRGST SMSA'S",NA,NA,"no","no","no","no","yes","yes","private",NA
"522",37,NA,24017.5,7,NA,7,391,NA,2,1,0,2,9,3,NA,1,3,1,NA,2,NA,2,3,1,1,NA,1,1,2,2,2,2,NA,2,3,1,NA,0,8,1,1,1,2,4,5,2,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,NA,NA,"mother","yes","YES, MONEY","female","SOME HIGHER POWER","black","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","SAME CITY","no","no","FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,"yes","CANT DISCRIMINATE","no","pacific",NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,"female","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no","no","yes",NA,"government","CITY GT 250000"
"523",50,45,103460,0,30,1,23,0,3,1,1,3,6,6,2,3,2,3,3,4,1,3,2,4,2,1,1,2,1,NA,1,1,4,2,2,1,1,0,7,NA,1,1,2,NA,5,4,1,1,NA,"Yes","BALLOT C","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","yes","no","no","2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","male","SOME HIGHER POWER","white","Yes","neither","married","married","yes","no","SAME ST,DIF CITY","no","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","pacific","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","no","yes",NA,"SUBURB, LRG CITY"
"524",63,NA,73900,0,5,1,23,14,2,1,0,3,5,5,3,2,2,2,2,4,1,2,3,3,2,1,1,1,2,1,1,2,2,2,2,1,1,NA,5,1,1,1,2,3,4,1,0,NA,"Yes","Yes","BALLOT C",NA,"yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","no","male","NO WAY TO FIND OUT","white",NA,"neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private",NA
