"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"749",53,32,NA,0,21,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,2,2,2,2,1,3,3,1,1,NA,2,1,NA,NA,3,1,2,NA,NA,NA,NA,0,7,NA,NA,NA,2,3,1,NA,NA,1,NA,NA,NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"1 GEN",NA,"no",NA,NA,NA,"white","Yes","neither",NA,NA,NA,NA,"DIFFERENT STATE","no","no",NA,"IND,NEAR DEM","SOMEONE ELSE",NA,"yes",NA,NA,"no",NA,"spouse",NA,"TOWN LT 50000",NA,"male",NA,"SUBURB, 12 LRGST",NA,"no","no","yes","no","no",NA,NA,NA,NA
"750",45,NA,NA,NA,NA,NA,92,NA,NA,NA,1,NA,5,NA,3,1,NA,2,2,NA,NA,3,NA,1,NA,1,NA,1,2,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,3,4,NA,NA,1,1,"Yes",NA,NA,NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"trailer","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"no",NA,"male","KNOW GOD EXISTS","white","No","neither","married","married",NA,"no","DIFFERENT STATE",NA,"no","FULL-TIME","independent",NA,NA,"yes","yes",NA,NA,"foreign",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote",NA,NA,NA,"no","no",NA,NA,NA,"SUBURB, LRG CITY"
"751",43,NA,NA,NA,0,NA,92,NA,2,NA,0,NA,NA,NA,NA,NA,2,2,3,NA,NA,NA,NA,NA,3,NA,1,1,NA,NA,1,2,NA,NA,2,4,NA,NA,NA,NA,2,NA,1,2,2,NA,0,NA,NA,NA,"BALLOT B",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","trailer","NAMES 1","no","no",NA,"2 GENS, CHILDREN",NA,NA,NA,NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,"no",NA,NA,NA,"spouse","NO, NO RELATIONSHIP","COUNTRY,NONFARM",NA,NA,NA,NA,"Voted",NA,"no",NA,"no","no",NA,"no","government","SUBURB, LRG CITY"
"752",32,30,60967.5,NA,0,NA,85,NA,NA,8,NA,3,NA,9,NA,2,NA,2,3,NA,3,NA,4,NA,NA,NA,NA,NA,1,1,2,NA,NA,2,4,NA,NA,0,NA,4,4,NA,NA,NA,NA,4,0,NA,NA,NA,"BALLOT C","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,"no",NA,"mother","yes",NA,"male","KNOW GOD EXISTS","OTHER, MIXED","No","neither","married",NA,"yes",NA,NA,"no","no",NA,"STRONG REPUBLICAN",NA,NA,"yes",NA,"CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,NA,"TOWN LT 50000","spouse",NA,NA,NA,"Voted","yes",NA,"yes","no",NA,"yes",NA,NA,"SUBURB, LRG CITY"
"753",NA,21,NA,2,0,5,166,52,NA,NA,2,NA,9,NA,3,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,2,2,3,3,NA,4,NA,3,NA,4,0,6,NA,2,NA,2,NA,NA,2,NA,NA,NA,"Yes",NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,"NAMES 1","no","no",NA,NA,NA,NA,"YES, OTHER (FLOWERS, FOOD, ETC.)",NA,"BELIEVE BUT DOUBTS",NA,"Yes",NA,"NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY","no","no",NA,NA,NA,NA,NA,NA,NA,"yes","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","50000 TO 250000",NA,"female","Heterosexual or straight",NA,NA,NA,"no","no",NA,NA,NA,NA,"private",NA
"754",79,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,2,9,NA,1,1,1,NA,NA,2,NA,NA,2,2,NA,1,NA,NA,1,1,NA,NA,NA,NA,NA,4,5,0,NA,NA,NA,NA,NA,NA,NA,2,0,NA,NA,NA,"BALLOT C",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"CANNOT NAME ANY",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","black",NA,NA,"widowed",NA,NA,NA,NA,"no",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes",NA,"OWNER DECIDES","yes",NA,NA,NA,"farm","HEAD OF HOUSEHOLD","male",NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"755",NA,24,8313.75,NA,NA,6,166,NA,1,6,NA,NA,NA,NA,3,1,2,0,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,2,NA,1,1,3,3,3,6,0,NA,NA,4,4,2,NA,4,3,NA,1,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,"NEVER MARRIED",NA,"M AND F RELATIVES","no","YES, MONEY",NA,"DONT BELIEVE","black","Yes",NA,NA,NA,"no",NA,NA,"no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes",NA,"OTHER RELATIVE",NA,NA,NA,"male",NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,"private",NA
"756",39,NA,33255,NA,0,2,166,NA,1,6,NA,2,NA,NA,NA,NA,NA,1,2,3,3,NA,NA,4,3,2,NA,NA,NA,3,2,NA,4,2,NA,2,5,0,6,4,4,NA,NA,3,NA,NA,0,NA,"Yes",NA,NA,"INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,NA,"black","Yes",NA,NA,NA,NA,"yes",NA,NA,NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,NA,"Voted","no",NA,"no","no",NA,NA,NA,"government",NA
"757",78,NA,NA,NA,NA,NA,166,NA,NA,NA,0,2,NA,9,2,NA,2,2,2,3,NA,2,1,NA,1,1,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,4,NA,3,NA,NA,NA,0,NA,"Yes","Yes",NA,NA,NA,"oppose",NA,NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,"STRONG DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","yes",NA,"OWNER DECIDES",NA,NA,"child",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"12 LRGST SMSA'S",NA,"no",NA,"no","no",NA,NA,NA,"private",NA
"758",54,34,49882.5,NA,NA,NA,166,NA,2,5,NA,2,NA,NA,3,NA,2,2,NA,3,NA,NA,NA,1,4,1,2,1,2,2,NA,NA,3,2,NA,NA,NA,NA,5,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"BALLOT A",NA,NA,NA,"NOT USED",NA,NA,NA,"High School diploma",NA,NA,"no","yes",NA,NA,NA,NA,"YES, MONEY","male",NA,NA,"Yes",NA,"married",NA,"yes",NA,"DIFFERENT STATE","yes","yes","FULL-TIME",NA,NA,NA,"no","yes",NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,"yes","no","no",NA,NA,NA,NA
"759",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,9,5,1,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,2,NA,NA,NA,NA,7,NA,NA,3,3,1,NA,NA,NA,NA,3,0,1,"No",NA,NA,"WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma",NA,NA,NA,"no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS",NA,NA,"neither",NA,NA,NA,NA,"SAME CITY","no",NA,"PART-TIME","IND,NEAR DEM","SELF-EMPLOYED","cellphone",NA,"yes",NA,NA,"SOUTH ATLANTIC","spouse",NA,NA,NA,NA,NA,NA,"Ineligible","no","no",NA,NA,NA,NA,NA,"government","CITY,50-250000"
"760",72,15,8313.75,NA,0,9,NA,0,1,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,1,NA,NA,NA,3,1,1,1,NA,6,6,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"BALLOT C",NA,"no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"APARTMENT-4 STORIES","NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER","yes","YES, OTHER (FLOWERS, FOOD, ETC.)","female","KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,"no",NA,"yes",NA,NA,"STRONG REPUBLICAN","SELF-EMPLOYED","cellphone",NA,NA,"CANT DISCRIMINATE","yes",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,NA,"Voted",NA,"no","no","yes","no",NA,NA,"private","CITY GT 250000"
"761",50,18,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,3,NA,3,NA,3,4,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,4,NA,2,0,NA,NA,NA,"BALLOT C",NA,"no",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,"no",NA,"no","2 GENS, CHILDREN",NA,NA,"no","female","BELIEVE BUT DOUBTS","white",NA,"neither","NEVER MARRIED",NA,NA,NA,NA,"no",NA,NA,"independent","SOMEONE ELSE","cellphone","no","no","CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,"12 LRGST SMSA'S",NA,NA,NA,NA,"yes","no","yes",NA,NA,"CITY GT 250000"
"762",NA,NA,NA,NA,NA,NA,399,NA,NA,NA,0,3,7,7,NA,NA,2,0,NA,NA,NA,NA,2,4,1,NA,3,NA,2,2,NA,NA,NA,2,2,NA,6,NA,6,NA,4,NA,NA,NA,5,3,0,NA,"No",NA,NA,"WORD OF GOD","no","oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT-4 STORIES",NA,"no",NA,"no",NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white","Yes","neither","divorced",NA,"yes",NA,"DIFFERENT STATE","no",NA,NA,NA,NA,NA,"yes","yes",NA,"no","foreign",NA,"NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,NA,"Voted","no","no","no",NA,NA,NA,NA,"private","CITY GT 250000"
"763",89,24,1478,NA,NA,NA,NA,NA,2,NA,0,NA,5,NA,2,NA,NA,1,3,1,2,1,NA,3,1,3,NA,NA,1,NA,2,NA,1,NA,NA,6,NA,NA,NA,1,2,2,2,NA,NA,2,0,1,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,NA,"neither",NA,NA,NA,NA,"DIFFERENT STATE",NA,"no",NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,"OWNER DECIDES",NA,NA,NA,NA,"TOWN LT 50000",NA,"female",NA,"12 LRGST SMSA'S",NA,"no",NA,"no",NA,NA,NA,NA,"government","CITY GT 250000"
"764",NA,NA,6651,2,NA,1,NA,0,1,3,NA,NA,9,1,3,NA,NA,NA,NA,NA,2,1,NA,2,1,1,3,NA,3,NA,3,NA,NA,NA,NA,5,NA,0,NA,NA,4,4,2,NA,NA,NA,NA,1,"Yes",NA,"BALLOT C","WORD OF GOD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,"white","No",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE","refused",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,NA,NA,"no",NA,NA,"private","CITY GT 250000"
"765",NA,16,12008.75,1,NA,7,399,52,NA,1,0,NA,3,9,2,NA,NA,2,2,2,1,NA,3,2,1,NA,3,1,1,1,NA,NA,NA,NA,1,NA,NA,0,1,1,1,1,NA,3,1,NA,0,1,NA,NA,"BALLOT A",NA,NA,NA,"NOT USED",NA,"cooperative",NA,NA,"APARTMENT HOUSE",NA,NA,NA,"no",NA,"mother","yes",NA,NA,"KNOW GOD EXISTS","white",NA,NA,"separated",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,"independent",NA,"cellphone","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,"yes",NA,"no","yes",NA,NA,NA
"766",47,42,24017.5,NA,NA,NA,NA,40,NA,NA,1,2,9,9,NA,2,NA,NA,NA,2,1,2,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,2,2,NA,NA,0,NA,NA,1,NA,NA,2,NA,1,NA,NA,NA,NA,"BALLOT C",NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","APARTMENT-4 STORIES","NAMES 1","no",NA,"no",NA,NA,"yes","YES, MONEY",NA,NA,NA,"Yes",NA,NA,"married",NA,"yes",NA,NA,NA,"FULL-TIME",NA,NA,NA,"no","yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,"yes","no",NA,NA,NA,NA,NA,"private",NA
"767",NA,27,49882.5,NA,2,NA,NA,52,2,9,NA,3,NA,NA,NA,1,2,NA,NA,3,1,NA,4,NA,1,2,NA,2,2,1,2,NA,NA,2,2,4,NA,0,6,8,NA,NA,NA,4,NA,3,0,1,"Yes",NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"ged",NA,NA,"no",NA,NA,"1 GEN","M AND F RELATIVES","yes","YES, MONEY",NA,"KNOW GOD EXISTS",NA,"No","neither",NA,"married",NA,"no","DIFFERENT STATE","no","no",NA,NA,NA,NA,"yes",NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,"no",NA,"no","no","yes",NA,NA,"UNINC,LRG CITY"
"768",48,NA,24017.5,NA,0,NA,21,0,3,NA,0,2,5,5,2,1,2,1,2,2,2,NA,NA,1,NA,NA,2,NA,2,3,3,NA,NA,2,NA,4,2,NA,NA,4,2,NA,NA,1,6,NA,0,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,"High School diploma",NA,NA,NA,NA,"no","2 GENS, CHILDREN",NA,"yes","YES, MONEY",NA,NA,"OTHER, MIXED",NA,NA,"married","married","yes",NA,"DIFFERENT STATE",NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,"UNINC,LRG CITY"
"769",63,NA,73900,NA,NA,NA,21,NA,NA,NA,NA,NA,9,NA,NA,NA,4,NA,1,NA,NA,NA,3,NA,2,2,NA,2,2,2,2,1,1,NA,NA,2,6,NA,8,7,NA,NA,2,3,NA,NA,0,NA,NA,"Yes",NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER","no","YES, MONEY",NA,NA,NA,NA,"neither",NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,NA,"no",NA,NA,"government","UNINC,LRG CITY"
"770",NA,32,NA,NA,NA,NA,21,NA,2,8,NA,3,7,9,NA,1,5,NA,2,4,NA,NA,4,3,NA,2,NA,NA,1,NA,1,2,1,NA,NA,6,5,NA,4,4,NA,4,2,4,6,4,0,NA,NA,NA,NA,NA,"no","oppose","NOT USED",NA,NA,NA,NA,NA,NA,NA,NA,"no","2 GENS, CHILDREN",NA,"no",NA,NA,NA,"OTHER, MIXED","No","neither","married","married",NA,NA,"DIFFERENT STATE","yes","no",NA,"IND,NEAR REP",NA,NA,"yes","yes",NA,"no",NA,NA,NA,"CITY GT 250000",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,"no","no","private","UNINC,LRG CITY"
"771",NA,NA,33255,NA,15,NA,7,NA,NA,1,NA,3,NA,NA,NA,NA,5,1,3,NA,1,2,NA,NA,4,NA,1,NA,2,2,2,2,NA,2,NA,2,5,NA,5,1,1,2,2,3,2,3,NA,NA,NA,NA,"BALLOT B",NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,"no",NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"NEVER MARRIED",NA,NA,NA,"DIFFERENT STATE",NA,NA,"PART-TIME",NA,NA,NA,"yes","yes",NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST","Did not vote","no",NA,NA,NA,"no","yes",NA,"government",NA
"772",40,NA,73900,NA,3,0,NA,NA,2,NA,NA,3,NA,2,NA,NA,5,NA,2,3,NA,2,NA,NA,NA,NA,1,2,NA,2,NA,1,NA,NA,2,6,3,0,NA,NA,NA,NA,NA,NA,6,NA,0,1,NA,"Yes","BALLOT C","BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+",NA,"no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","SOME HIGHER POWER","white","Yes",NA,"married","married",NA,NA,"SAME CITY","yes",NA,"FULL-TIME","NOT STR DEMOCRAT",NA,NA,"yes","yes",NA,NA,NA,"spouse",NA,"CITY GT 250000",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no",NA,"no","no","yes","yes","private",NA
"773",74,NA,40645,NA,NA,NA,NA,52,1,1,0,3,NA,NA,NA,1,5,NA,2,NA,NA,3,NA,NA,2,2,1,1,2,NA,2,2,5,NA,NA,NA,1,0,NA,NA,1,NA,2,4,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER",NA,NA,"male",NA,"white",NA,NA,NA,NA,"yes","no",NA,"no",NA,"PART-TIME","IND,NEAR REP",NA,NA,NA,"yes",NA,"no",NA,NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB",NA,NA,NA,"SUBURB, 12 LRGST","Voted","no",NA,"no","no","no","yes",NA,"private",NA
"774",NA,27,60967.5,5,NA,NA,37,NA,1,9,0,NA,NA,NA,NA,NA,4,1,3,3,NA,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,2,2,4,NA,NA,5,NA,4,NA,1,1,4,4,0,1,"Yes","Yes",NA,"WORD OF GOD",NA,"oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,"no",NA,"mother",NA,NA,NA,NA,"OTHER, MIXED",NA,NA,"divorced",NA,NA,"yes","DIFFERENT STATE","no",NA,NA,"independent",NA,"cellphone",NA,"no",NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,NA,"Voted",NA,"no","no",NA,NA,NA,NA,NA,"UNINC,LRG CITY"
"775",68,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,4,NA,NA,3,3,NA,NA,2,4,1,NA,NA,2,NA,1,1,1,2,1,3,NA,NA,NA,2,4,NA,NA,NA,1,1,1,NA,NA,NA,1,0,1,NA,NA,"BALLOT B","BOOK OF FABLES","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,"no","no","yes",NA,"mother",NA,"no",NA,"DONT BELIEVE",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA,"no","MIDDLE ATLANTIC",NA,NA,NA,NA,"female",NA,"SUBURB, 12 LRGST",NA,NA,"no","no",NA,NA,NA,"no",NA,"UNINC,LRG CITY"
"776",89,21,NA,NA,NA,NA,NA,NA,1,NA,0,3,NA,5,NA,2,2,0,2,4,NA,NA,2,3,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,0,NA,2,4,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","female",NA,NA,NA,NA,"widowed",NA,NA,"yes",NA,NA,"no",NA,"STRONG DEMOCRAT",NA,NA,"yes",NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,"female",NA,"SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,NA,NA,NA,NA,"UNINC,LRG CITY"
"777",NA,NA,NA,0,NA,4,30,52,5,NA,0,2,5,5,NA,NA,NA,NA,NA,NA,NA,3,4,3,1,NA,NA,2,NA,NA,1,NA,NA,NA,1,NA,5,0,7,NA,4,3,NA,4,1,2,0,1,"Yes","Yes",NA,"INSPIRED WORD","no",NA,"USED LAST TIME",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,"no","NEVER MARRIED",NA,"MOTHER & FATHER","no",NA,NA,"KNOW GOD EXISTS",NA,"Yes","neither",NA,"NEVER MARRIED",NA,"yes","SAME CITY",NA,"no","FULL-TIME",NA,"SOMEONE ELSE",NA,"yes",NA,"CANT DISCRIMINATE",NA,"SOUTH ATLANTIC","child","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"yes",NA,"private","UNINC,LRG CITY"
"778",NA,NA,13856.25,0,NA,NA,NA,NA,2,NA,0,2,NA,NA,3,NA,NA,NA,1,3,NA,1,NA,3,NA,3,2,2,NA,2,2,NA,2,NA,6,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,"Yes","BALLOT B",NA,"no",NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"DONT BELIEVE","white","Yes",NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,"FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone","no",NA,NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,"no",NA,"no","no","yes","yes","private","UNINC,LRG CITY"
"779",NA,NA,NA,NA,20,NA,30,52,NA,NA,NA,2,NA,NA,3,NA,2,NA,3,NA,2,NA,NA,3,2,1,NA,1,NA,3,1,1,4,2,NA,NA,NA,NA,7,1,2,NA,2,NA,NA,3,NA,NA,"Yes",NA,"BALLOT B",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","APARTMENT HOUSE","CANNOT CHOOSE 1",NA,"no","no",NA,NA,NA,"YES, MONEY","female",NA,NA,"Yes",NA,"married",NA,"yes",NA,"DIFFERENT STATE",NA,NA,NA,"NOT STR DEMOCRAT",NA,NA,"yes",NA,NA,"yes",NA,"spouse",NA,NA,NA,"male","Heterosexual or straight",NA,"Did not vote","no",NA,NA,"no",NA,"no",NA,"private","UNINC,LRG CITY"
"780",NA,NA,369.5,NA,0,4,NA,0,NA,4,NA,1,NA,2,3,1,2,NA,1,NA,NA,2,NA,1,NA,NA,NA,2,2,3,2,1,NA,NA,NA,NA,6,0,5,3,1,NA,1,NA,NA,NA,0,1,"Yes","Yes",NA,"INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,NA,"mother","yes","YES, MONEY",NA,"KNOW GOD EXISTS",NA,"No",NA,NA,"married",NA,NA,"SAME CITY","yes","no",NA,"NOT STR DEMOCRAT",NA,NA,"yes",NA,"CANT DISCRIMINATE","yes",NA,NA,NA,"50000 TO 250000",NA,"female",NA,NA,"Ineligible",NA,"no",NA,"no",NA,NA,NA,NA,"UNINC,LRG CITY"
