"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"790",66,25,40645,NA,NA,9,714,0,NA,3,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,1,NA,1,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"2 UNITS-ONE ABOVE","NAMES 1","yes",NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, OTHER (FLOWERS, FOOD, ETC.)","male","SOME HIGHER POWER",NA,"No",NA,NA,"NEVER MARRIED","yes",NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME","yes",NA,"CANT DISCRIMINATE",NA,NA,"child","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"CITY GT 250000"
"791",NA,NA,20322.5,NA,0,NA,714,24,1,8,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,4,NA,0,NA,NA,4,4,NA,3,NA,NA,0,NA,NA,NA,NA,NA,"yes","oppose","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"1 GEN",NA,NA,NA,"female","KNOW GOD EXISTS",NA,"No",NA,NA,NA,"yes","yes","DIFFERENT STATE",NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,"E. SOU. CENTRAL",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"SMSA'S 13-100",NA,NA,NA,"no",NA,NA,"yes","no","private",NA
"792",49,19,40645,0,3,NA,714,45,NA,4,0,3,6,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,1,NA,1,NA,NA,1,NA,NA,4,NA,6,NA,NA,2,NA,3,NA,NA,NA,1,NA,NA,NA,"INSPIRED WORD",NA,"oppose",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN","MOTHER & STPFATHER",NA,"YES, MONEY",NA,NA,NA,NA,"neither",NA,NA,NA,"yes",NA,"no","yes",NA,NA,"SOMEONE ELSE","cellphone",NA,"yes",NA,"yes","E. NOR. CENTRAL",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,NA,NA,"no",NA,NA
"793",NA,NA,NA,0,30,3,714,26,1,7,NA,3,NA,5,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,NA,4,2,6,NA,6,NA,NA,NA,1,3,NA,NA,NA,1,NA,NA,"BALLOT C","WORD OF GOD",NA,NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,"no",NA,"PART-TIME",NA,NA,"refused",NA,NA,"CANT DISCRIMINATE","yes",NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,"SMSA'S 13-100",NA,NA,"no",NA,NA,NA,NA,"no",NA,"CITY GT 250000"
"794",30,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,4,NA,1,2,1,NA,3,NA,1,NA,NA,NA,NA,NA,0,4,1,NA,NA,NA,NA,NA,NA,0,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,NA,NA,"no","no",NA,NA,"SOMEONE ELSE",NA,"yes","yes",NA,NA,NA,"NON-RELATIVE",NA,NA,NA,NA,NA,"SMSA'S 13-100",NA,"no",NA,NA,"no",NA,NA,NA,NA,"CITY GT 250000"
"795",NA,NA,NA,NA,NA,NA,714,0,2,2,NA,3,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,1,NA,2,1,NA,NA,NA,NA,1,1,1,1,2,NA,NA,4,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, OTHER (FLOWERS, FOOD, ETC.)",NA,NA,NA,"Yes",NA,NA,"widowed",NA,NA,"SAME CITY",NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"yes",NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"SMSA'S 13-100",NA,"no","no","no",NA,"no",NA,NA,"private",NA
"796",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,0,2,NA,5,NA,NA,NA,1,NA,4,2,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,0,NA,1,NA,NA,3,NA,1,4,0,1,"Yes",NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,NA,"mother","no",NA,NA,NA,"black","Yes","neither",NA,NA,NA,"yes",NA,NA,NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,NA,"E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SMSA'S 13-100","Voted",NA,"no","no",NA,NA,NA,NA,"private",NA
"797",56,18,4803.5,1,NA,18,NA,NA,2,5,1,3,5,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,1,NA,1,NA,NA,1,NA,1,NA,NA,NA,NA,7,NA,NA,NA,NA,4,1,1,0,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no","NEVER MARRIED",NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,"no",NA,"CANT DISCRIMINATE","yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no","yes",NA,NA,NA,NA,NA
"798",26,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,7,3,NA,NA,NA,NA,NA,3,3,NA,2,NA,NA,NA,1,NA,1,NA,2,NA,NA,NA,4,NA,NA,6,NA,3,NA,NA,NA,NA,NA,NA,1,"Yes","Yes","BALLOT C",NA,NA,NA,"USED LAST TIME",NA,NA,NA,NA,NA,NA,"no",NA,"NEVER MARRIED","1 GEN","mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,"NOT STR REPUBLICAN",NA,"cellphone","yes","yes",NA,NA,"E. NOR. CENTRAL",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,"no",NA,"no",NA,"CITY,50-250000"
"799",NA,NA,49882.5,2,NA,5,63,NA,NA,8,0,NA,NA,9,3,1,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,"WORD OF GOD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","other","NAMES 1",NA,NA,"no",NA,NA,"yes","YES, MONEY",NA,NA,NA,"No","neither",NA,"married","yes","yes",NA,"yes",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"E. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,"yes",NA,"yes",NA,NA
"800",NA,NA,NA,0,NA,NA,NA,NA,2,1,NA,NA,9,7,2,NA,2,NA,NA,4,1,NA,NA,NA,2,2,NA,1,1,NA,NA,1,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma","ROW HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"black",NA,NA,"NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,"NON-RELATIVE",NA,NA,NA,"Ineligible",NA,NA,"no",NA,"no",NA,NA,NA,"CITY,50-250000"
"801",NA,24,24017.5,25,NA,NA,NA,52,NA,1,0,NA,8,8,NA,1,2,NA,NA,NA,3,2,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,5,5,NA,NA,NA,NA,NA,2,3,NA,NA,0,4,NA,NA,NA,NA,NA,"favor","NOT USED",NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN","mother",NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","SMSA'S 13-100",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA
"802",NA,NA,NA,NA,4,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,2,NA,NA,NA,3,NA,3,NA,3,NA,1,3,NA,NA,NA,NA,NA,4,NA,NA,4,6,0,5,NA,3,2,NA,4,NA,NA,0,3,NA,NA,NA,NA,"yes",NA,"NOT USED",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"YES, MONEY","male",NA,NA,"Yes",NA,NA,NA,NA,"yes",NA,"no",NA,NA,"IND,NEAR DEM",NA,"PHONE IN HOME","yes","yes",NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,NA,NA,NA,NA,"Voted","no","no",NA,NA,NA,NA,NA,"private",NA
"803",NA,NA,49882.5,NA,NA,NA,63,NA,NA,6,NA,2,NA,NA,3,1,NA,2,NA,3,NA,2,3,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,4,3,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA,"female",NA,NA,NA,NA,"married",NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,"yes",NA,NA,NA,"private","CITY,50-250000"
"804",NA,28,NA,NA,NA,1,NA,NA,2,NA,NA,3,NA,8,NA,NA,NA,0,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,4,NA,NA,NA,1,NA,0,1,NA,NA,NA,"WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,NA,"MOTHER & FATHER","no",NA,NA,"KNOW GOD EXISTS","white","No","neither","married",NA,"yes",NA,NA,"no","yes",NA,"STRONG REPUBLICAN",NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,"female",NA,"SUBURB, 13-100","Voted","no","no",NA,NA,NA,NA,NA,NA,NA
"805",57,29,60967.5,10,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,3,NA,1,NA,3,NA,NA,NA,2,1,1,3,4,NA,NA,6,NA,2,3,1,NA,2,3,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,"USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"yes",NA,"MOTHER & FATHER",NA,"YES, MONEY","female","BELIEVE BUT DOUBTS","white",NA,NA,"divorced",NA,NA,"no",NA,"no",NA,"FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone",NA,"yes",NA,NA,"E. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no","no","no",NA,NA,NA,"private","SUBURB, LRG CITY"
"806",NA,NA,160742.21785,NA,NA,NA,10,50,2,6,0,NA,NA,NA,3,3,4,2,3,5,1,NA,NA,2,5,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"BOOK OF FABLES",NA,"oppose",NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"white",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,"male",NA,NA,NA,"no","no","no","no","no","yes","no",NA,NA
"807",NA,NA,NA,NA,NA,NA,10,52,NA,NA,0,NA,NA,NA,3,NA,NA,4,NA,NA,NA,2,3,4,NA,2,NA,1,NA,NA,1,2,NA,NA,2,6,2,NA,4,4,NA,2,2,NA,3,3,NA,1,"Yes","Yes","BALLOT A",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,"no",NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRONG REPUBLICAN",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,"male","Heterosexual or straight",NA,"Voted","no",NA,NA,NA,"no","yes",NA,NA,"SUBURB, LRG CITY"
"808",NA,NA,73900,0,5,NA,10,52,NA,4,0,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,1,2,1,4,NA,NA,5,NA,NA,NA,2,NA,2,2,NA,NA,1,NA,NA,NA,"Yes","BALLOT A",NA,NA,NA,"NOT USED",NA,"RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no",NA,NA,NA,"no",NA,NA,"BELIEVE SOMETIMES","white","No",NA,"married",NA,NA,NA,NA,NA,"no","FULL-TIME","NOT STR REPUBLICAN",NA,NA,"yes",NA,"OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,"male","Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no",NA,NA,"no",NA,"yes","private",NA
"809",25,NA,1478,NA,NA,4,NA,6,NA,8,NA,NA,NA,NA,2,NA,NA,NA,1,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,5,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Yes",NA,"INSPIRED WORD",NA,NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED","NEVER MARRIED",NA,"no","DIFFERENT STATE","no",NA,"PART-TIME","NOT STR REPUBLICAN","SOMEONE ELSE",NA,NA,NA,NA,NA,NA,"OTHER RELATIVE","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,"no",NA,NA,NA,NA
"810",NA,NA,NA,NA,NA,5,NA,49,NA,1,NA,NA,NA,6,NA,1,1,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,1,NA,NA,5,1,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","yes",NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,"SELF-EMPLOYED","cellphone",NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,"no",NA,NA,NA,"yes","no","yes",NA,"CITY,50-250000"
"811",NA,21,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,0,3,3,2,NA,NA,4,NA,NA,1,NA,1,1,NA,1,1,NA,2,1,3,0,NA,NA,NA,2,NA,NA,NA,2,NA,NA,"Yes","Yes",NA,NA,"yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,"male","SOME HIGHER POWER","white",NA,NA,NA,NA,NA,"no","SAME ST,DIF CITY",NA,NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no",NA,"yes",NA,"no",NA,NA,NA,NA
"812",NA,15,15703.75,NA,NA,1,NA,NA,NA,6,0,1,9,9,NA,3,NA,1,NA,1,NA,NA,NA,3,NA,2,1,NA,1,NA,1,NA,NA,NA,NA,NA,NA,3,9,NA,NA,NA,NA,NA,3,4,NA,NA,"Yes",NA,NA,"WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"NEVER MARRIED",NA,NA,"yes",NA,NA,NA,NA,"Yes",NA,"NEVER MARRIED","NEVER MARRIED",NA,NA,"SAME ST,DIF CITY",NA,"no",NA,NA,NA,"PHONE ELSEWHERE","yes",NA,"OWNER DECIDES","yes",NA,NA,NA,"CITY GT 250000",NA,"female","Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",63,NA,24017.5,NA,1,NA,134,NA,2,NA,NA,3,6,8,NA,NA,NA,NA,2,NA,2,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,0,NA,4,2,3,2,NA,NA,NA,NA,NA,"Yes",NA,"BALLOT A",NA,NA,NA,"NOT USED",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white","No",NA,NA,NA,NA,NA,NA,NA,"refused",NA,NA,NA,NA,"yes",NA,NA,NA,"E. NOR. CENTRAL",NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,"Voted","no","no",NA,"no","no",NA,NA,"private",NA
"814",NA,NA,NA,0,NA,6,134,44,NA,3,0,1,5,NA,3,NA,NA,NA,NA,2,NA,2,NA,NA,NA,1,2,2,NA,NA,2,NA,2,2,NA,7,NA,NA,NA,NA,NA,1,NA,1,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"no",NA,NA,NA,"no",NA,"male","SOME HIGHER POWER","white",NA,"neither","NEVER MARRIED",NA,"yes",NA,NA,"no","no",NA,"independent",NA,NA,NA,NA,"OWNER DECIDES","no","E. NOR. CENTRAL",NA,NA,"CITY GT 250000","OTHER RELATIVE",NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA,NA,NA
"815",NA,NA,40645,NA,NA,NA,NA,52,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,3,5,NA,2,1,NA,1,3,NA,NA,NA,NA,4,5,0,NA,NA,NA,NA,2,3,NA,3,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"mother",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"SAME ST,DIF CITY",NA,NA,NA,"IND,NEAR DEM",NA,NA,NA,"yes",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"SMSA'S 13-100",NA,NA,NA,NA,"no",NA,"yes",NA,"private",NA
"816",69,25,NA,NA,NA,5,134,NA,NA,3,0,2,NA,5,3,NA,NA,NA,NA,3,NA,NA,NA,3,1,3,NA,NA,NA,NA,NA,2,2,NA,NA,6,NA,NA,NA,1,2,3,2,NA,NA,NA,0,3,NA,NA,NA,"WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1","no",NA,NA,NA,NA,NA,"no","male",NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY","no","refused",NA,"IND,NEAR REP",NA,NA,"yes","yes",NA,NA,"E. NOR. CENTRAL",NA,NA,"TOWN LT 50000",NA,"male",NA,"SMSA'S 13-100",NA,NA,"no",NA,"no","no",NA,NA,NA,"CITY,50-250000"
"817",NA,22,20322.5,0,NA,NA,NA,52,2,NA,1,NA,NA,NA,3,1,NA,NA,NA,2,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,1,2,1,NA,NA,2,1,NA,NA,NA,"No","BALLOT B",NA,NA,"favor","USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,NA,NA,"MOTHER & STPFATHER",NA,NA,"female","KNOW GOD EXISTS",NA,"Yes",NA,"married","married","yes","no","SAME ST,DIF CITY",NA,NA,"PART-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","no",NA,NA,"yes",NA,NA,NA,"CITY GT 250000",NA,NA,NA,"SUBURB, 13-100",NA,"yes","no",NA,NA,"no",NA,"no",NA,NA
"818",56,NA,24017.5,NA,0,NA,NA,NA,NA,NA,0,NA,6,NA,3,NA,2,2,NA,NA,2,NA,3,3,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,3,3,3,NA,NA,"Yes","Yes",NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,"no","no","no",NA,NA,NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,"yes",NA,"private",NA
"819",NA,NA,NA,0,12,NA,NA,NA,NA,1,1,3,NA,5,NA,3,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,6,0,NA,NA,NA,NA,NA,4,NA,NA,NA,1,"Yes",NA,NA,"INSPIRED WORD","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no",NA,"2 GENS, CHILDREN","MOTHER & STPFATHER",NA,NA,NA,NA,"black","Yes",NA,NA,NA,"yes",NA,NA,NA,"no",NA,NA,"SELF-EMPLOYED","cellphone",NA,"yes",NA,NA,NA,NA,NA,"TOWN LT 50000",NA,"male","Heterosexual or straight","SUBURB, 13-100","Voted","yes","no","no","no","no","yes",NA,NA,"UNINC,LRG CITY"
"820",NA,NA,NA,NA,NA,2,25,NA,NA,NA,NA,NA,NA,7,NA,3,2,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,2,1,1,NA,NA,2,NA,2,5,0,NA,NA,NA,2,NA,3,NA,4,0,NA,"Yes",NA,NA,"INSPIRED WORD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"SOME HIGHER POWER","white","Yes","neither",NA,NA,"yes",NA,"SAME CITY","no","no",NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,"no","E. NOR. CENTRAL",NA,"NO, NO RELATIONSHIP",NA,NA,"female",NA,"SUBURB, 13-100","Voted",NA,NA,NA,NA,"no","yes","yes","private","UNINC,LRG CITY"
"821",NA,NA,NA,0,20,NA,NA,NA,2,1,NA,2,NA,NA,NA,3,2,1,2,NA,1,2,NA,NA,2,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,"yes",NA,"NOT USED",NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,NA,"DONT BELIEVE",NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,"independent",NA,NA,NA,NA,NA,"no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,NA,"SUBURB, 13-100",NA,NA,"no",NA,NA,NA,"yes","yes",NA,"UNINC,LRG CITY"
"822",NA,23,NA,NA,NA,4,NA,0,NA,3,NA,NA,3,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,6,1,0,3,NA,NA,2,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT HOUSE",NA,NA,NA,NA,"1 GEN",NA,NA,NA,"male",NA,NA,NA,"resp","divorced",NA,NA,NA,"SAME CITY",NA,NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE",NA,NA,"yes",NA,"no","E. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,"no","no","no",NA,NA,NA,"private","UNINC,LRG CITY"
