"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"236",NA,NA,13856.25,NA,NA,NA,NA,52,NA,3,NA,NA,NA,NA,3,1,2,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,"Yes",NA,"BALLOT C",NA,NA,NA,"USED LAST TIME",NA,NA,NA,"High School diploma",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,"yes",NA,"yes",NA,NA,NA,NA,"refused",NA,NA,NA,"yes",NA,NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,NA,NA,NA,"private","CITY,50-250000"
"237",NA,NA,NA,0,NA,NA,NA,NA,3,9,NA,NA,NA,NA,NA,NA,2,2,NA,NA,3,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,1,"Yes","Yes",NA,NA,"yes",NA,"USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"no","pacific",NA,NA,NA,NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"238",NA,NA,NA,33,5,NA,NA,52,2,NA,0,NA,NA,NA,3,NA,NA,NA,3,NA,1,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT A",NA,"yes","favor","NOT USED",NA,NA,NA,NA,"ROW HOUSE",NA,NA,NA,NA,"1 GEN",NA,"no",NA,"female",NA,"white",NA,"neither",NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"no","private","CITY,50-250000"
"239",75,19,NA,NA,NA,2,NA,NA,NA,8,NA,3,NA,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,"yes",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,"COUNTRY,NONFARM","spouse",NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"240",46,NA,NA,2,NA,NA,NA,NA,NA,8,NA,1,5,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","BALLOT A",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"female",NA,"white","Yes",NA,NA,NA,"yes","no",NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,"no","foreign",NA,NA,NA,NA,"female","Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no","yes","no",NA,NA
"241",NA,NA,40645,NA,0,NA,NA,NA,3,3,0,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,7,1,2,NA,1,NA,1,NA,NA,1,"Yes",NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,NA,NA,NA,NA,NA,"BELIEVE BUT DOUBTS","white",NA,"neither",NA,NA,NA,"yes",NA,NA,"no",NA,"independent",NA,NA,NA,"no","CANT DISCRIMINATE","no",NA,NA,NA,"CITY GT 250000",NA,NA,"Heterosexual or straight","12 LRGST SMSA'S","Ineligible",NA,NA,NA,NA,NA,"yes","no","private",NA
"242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,4,4,NA,0,NA,1,NA,NA,2,NA,NA,2,0,NA,"Yes",NA,NA,"BOOK OF FABLES","yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","yes",NA,NA,NA,NA,"child","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female",NA,"12 LRGST SMSA'S",NA,NA,"no",NA,NA,NA,NA,NA,"private",NA
"243",NA,24,103460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,0,NA,NA,NA,NA,3,NA,3,NA,0,1,NA,NA,NA,"INSPIRED WORD","yes",NA,"NOT USED",NA,NA,NA,NA,NA,"CANNOT CHOOSE 1","no",NA,"no",NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,"married","yes","yes",NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,"yes",NA,NA,"yes","pacific","spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"244",NA,NA,NA,1,NA,NA,NA,52,3,NA,NA,NA,NA,NA,NA,3,2,2,1,NA,2,NA,NA,1,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,4,NA,NA,5,1,4,NA,2,3,5,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,"No",NA,"married","married","yes","no","DIFFERENT STATE","yes",NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,"no",NA,"child",NA,NA,NA,NA,NA,"12 LRGST SMSA'S",NA,NA,"no","no",NA,NA,NA,NA,NA,NA
"245",NA,NA,NA,NA,NA,NA,336,NA,5,3,0,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2,NA,NA,NA,4,2,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,"neither","married",NA,NA,NA,NA,NA,"no",NA,NA,"SELF-EMPLOYED",NA,NA,NA,"OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,"private","CITY GT 250000"
"246",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,1,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,0,5,NA,NA,3,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,"no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,"white",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE","no",NA,NA,NA,NA,"PHONE IN HOME",NA,"no",NA,NA,NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247",75,NA,15703.75,1,0,NA,39,0,NA,8,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,1,2,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT-4 STORIES","NAMES 1","no","no","no",NA,NA,"no",NA,NA,NA,"ASIATIC, ORIENTAL",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,NA,"no","no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"248",NA,NA,13856.25,NA,NA,NA,NA,0,1,NA,NA,NA,4,9,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,2,NA,2,NA,NA,7,NA,NA,NA,1,NA,NA,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,"widowed",NA,NA,"no","DIFFERENT STATE",NA,"no",NA,NA,NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249",NA,36,NA,1,NA,NA,39,NA,3,4,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,3,NA,2,NA,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,NA,"WORD OF GOD",NA,"oppose",NA,NA,"cooperative",NA,NA,NA,NA,"no",NA,"NEVER MARRIED",NA,NA,NA,"YES, MONEY",NA,NA,NA,"No",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"no",NA,NA,NA,NA,"OTHER RELATIVE",NA,"Heterosexual or straight",NA,NA,"yes",NA,NA,NA,NA,NA,NA,"private","SUBURB, LRG CITY"
"250",32,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,0,NA,NA,1,1,NA,4,NA,NA,NA,NA,NA,"Yes","BALLOT A",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,NA,NA,"1 GEN",NA,NA,NA,"male","SOME HIGHER POWER",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"251",NA,NA,NA,NA,NA,NA,NA,52,NA,3,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,2,3,NA,2,2,NA,NA,NA,5,NA,3,NA,NA,NA,NA,NA,NA,NA,"Yes","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"male",NA,"ASIATIC, ORIENTAL",NA,NA,"married",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,NA,NA,NA,NA,"Voted","no","no",NA,NA,"no",NA,NA,"private",NA
"252",NA,33,NA,NA,NA,NA,39,52,2,1,0,NA,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,0,6,NA,3,NA,NA,NA,NA,3,NA,1,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,"no",NA,"no","1 GEN",NA,NA,"no","male",NA,"white","No","neither",NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME","IND,NEAR REP",NA,NA,NA,NA,NA,NA,"pacific","spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"SUBURB, LRG CITY"
"253",66,NA,NA,NA,0,2,NA,NA,NA,NA,0,3,NA,9,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,2,NA,2,NA,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"254",21,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,NA,1,NA,1,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0,NA,"Yes",NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,"no",NA,"2 GENS, CHILDREN",NA,NA,NA,NA,"NO WAY TO FIND OUT",NA,"No",NA,"married",NA,NA,"yes",NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"no",NA,NA,NA,NA,"child",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255",NA,23,160742.21785,0,12,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,3,NA,NA,3,NA,1,NA,NA,NA,2,2,NA,4,NA,0,NA,1,NA,2,NA,3,NA,NA,NA,NA,"Yes",NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","yes",NA,NA,NA,NA,NA,"male",NA,NA,NA,"resp",NA,NA,"yes","yes","SAME CITY","no",NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted","no",NA,NA,NA,NA,NA,NA,"private",NA
"256",NA,NA,NA,0,NA,NA,124,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,3,NA,2,NA,NA,2,1,NA,NA,NA,NA,2,1,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS","OTHER, MIXED","No",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,NA,NA
"257",NA,NA,NA,NA,NA,4,124,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,3,NA,1,NA,NA,NA,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,NA,"SAME ST,DIF CITY","no",NA,"PART-TIME","IND,NEAR REP",NA,"PHONE IN HOME",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"258",NA,23,369.5,NA,NA,3,NA,0,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,3,2,2,NA,NA,NA,NA,1,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,0,1,"No",NA,"BALLOT B",NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,NA,"no",NA,NA,NA,NA,NA
"259",NA,NA,NA,NA,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,3,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"divorced",NA,NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Voted","no",NA,NA,NA,NA,NA,NA,NA,NA
"260",NA,26,NA,5,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,3,1,NA,2,NA,2,3,NA,NA,NA,NA,NA,1,2,NA,2,NA,NA,5,NA,NA,NA,NA,NA,NA,8,4,4,NA,2,NA,NA,NA,NA,NA,"Yes",NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"pacific",NA,NA,NA,NA,"female","Heterosexual or straight",NA,"Did not vote","yes","no",NA,"no",NA,"yes",NA,"private",NA
"261",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,3,NA,3,0,NA,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"no",NA,NA,"white","Yes",NA,NA,"NEVER MARRIED",NA,"yes",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,"private",NA
"262",NA,16,NA,NA,NA,6,NA,NA,NA,6,NA,3,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,2,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,NA,"no","no","SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,NA,NA
"263",NA,NA,NA,NA,NA,4,304,NA,NA,NA,2,3,7,5,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,2,1,NA,NA,2,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,"Yes",NA,NA,NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"mother",NA,"YES, MONEY","female",NA,NA,"Yes","neither","NEVER MARRIED","married",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SMSA'S 13-100",NA,"yes",NA,NA,"yes","yes",NA,NA,NA,NA
"264",59,NA,NA,NA,NA,NA,304,NA,NA,NA,NA,3,NA,1,NA,1,1,NA,1,NA,NA,1,NA,NA,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,"CANNOT NAME ANY",NA,NA,NA,NA,"MOTHER & STPFATHER","yes",NA,"female",NA,NA,"No",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"265",NA,NA,NA,NA,0,12,NA,NA,NA,1,NA,NA,NA,8,NA,1,NA,NA,NA,3,NA,NA,3,NA,1,NA,NA,NA,NA,1,NA,2,1,NA,1,4,NA,NA,5,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & STPFATHER","no",NA,"female",NA,NA,NA,NA,"widowed",NA,NA,"yes",NA,"no","no",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,"private","CITY GT 250000"
"266",NA,NA,NA,0,NA,NA,304,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white","Yes",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes","pacific",NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"no",NA,NA,NA,NA,NA
"267",NA,NA,NA,7,NA,NA,NA,0,NA,9,0,NA,NA,NA,3,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,1,1,NA,2,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","1 GEN",NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,NA,NA,NA,"no","SAME CITY","yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"spouse","female",NA,NA,"Did not vote","no",NA,NA,"no",NA,"yes",NA,NA,NA
"268",78,NA,NA,NA,NA,NA,304,NA,1,NA,0,NA,NA,NA,2,2,5,0,NA,NA,NA,1,NA,NA,1,NA,NA,1,1,2,NA,1,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"CANNOT NAME ANY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"E. SOU. CENTRAL",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA
"269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT B","WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"white",NA,NA,"widowed",NA,NA,NA,"DIFFERENT STATE","no",NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"270",NA,NA,NA,NA,0,3,23,40,NA,NA,0,3,NA,NA,NA,1,5,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,5,NA,NA,5,5,2,3,1,NA,NA,NA,4,NA,NA,NA,1,"Yes",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"no",NA,"spouse",NA,"50000 TO 250000",NA,"female",NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA
